sample_id,price
198267,49.44
221334,31.38
214455,19.01
263007,23.47
248109,20.65
70518,6.68
269998,11.8
114116,7.51
174062,42.64
256079,6.9
228060,11.04
108521,39.28
149099,34.15
294022,11.18
283666,20.59
262212,35.05
271976,9.76
36820,9.43
73952,27.65
50328,19.54
61778,9.79
14763,16.91
107624,50.78
262282,7.43
91236,11.55
164770,4.9
69526,27.43
294284,10.62
143821,78.28
131629,28.66
209305,19.06
286913,16.14
20312,36.05
83645,7.02
266969,16.17
286878,9.36
99979,3.54
72191,10.65
179769,59.06
112463,42.7
59345,47.44
192353,14.02
40791,31.71
30184,16.46
264956,22.88
59480,21.01
227568,17.94
109263,40.89
171120,21.62
177425,13.08
80802,28.6
111409,21.5
242069,33.54
4769,32.79
83884,7.85
103848,13.8
195445,56.0
49611,12.65
81240,8.38
4010,23.25
264342,6.68
32767,29.72
70143,11.28
94712,12.15
36286,10.86
39310,9.57
277596,14.59
63185,10.13
103028,30.13
185238,8.05
174580,20.31
22656,21.17
29617,12.65
231611,5.18
174045,34.0
18932,10.21
1782,27.08
176970,10.08
227377,12.26
270517,15.55
5421,70.08
121229,10.11
258806,5.46
190314,13.1
217251,3.78
162794,10.03
229763,4.63
219813,22.78
45433,15.43
203936,25.92
198318,12.0
297037,11.97
102396,12.99
237551,2.7
10637,19.34
192772,8.9
95077,12.61
186522,6.88
68557,13.35
248826,12.13
119396,6.75
164946,6.3
223897,6.83
190833,13.84
119777,5.75
45085,10.71
179500,8.41
120836,18.69
164395,9.38
93490,6.23
252311,4.96
294671,18.99
274245,10.49
200699,11.66
173953,1.95
89767,3.76
105355,16.62
74001,6.95
81544,5.46
63765,6.72
120935,25.42
53325,10.58
92969,7.78
37558,5.7
193048,7.51
14160,6.27
227538,13.69
145983,19.07
85879,11.28
167439,6.45
97078,11.69
195539,82.82
4662,10.46
299180,17.74
234525,46.53
191223,9.15
68339,8.34
143552,73.7
170701,12.89
184202,31.37
117964,16.07
254011,11.76
266214,21.08
67910,10.88
148883,34.1
226299,14.83
259154,20.26
18687,5.76
150870,9.75
96469,9.52
33610,16.32
149210,10.49
270927,19.98
257773,6.86
191612,32.87
252294,13.48
14661,10.62
17686,50.97
103410,9.29
72285,17.26
247930,8.52
145044,78.58
237182,12.8
226595,14.55
28888,16.4
218187,28.14
186570,10.07
76767,21.15
211327,20.89
107341,17.01
284356,1.77
4435,18.84
189142,17.62
131614,10.5
17914,21.22
203660,9.52
272661,4.82
98471,13.33
193882,30.91
25205,10.81
147372,21.16
42516,8.47
222822,6.15
162564,14.04
139495,26.31
293015,16.49
34929,6.42
48755,29.67
54968,10.11
112721,11.83
196104,43.44
166096,5.42
120844,6.0
137913,12.39
90421,3.97
3124,32.61
270368,12.9
23510,27.24
64195,40.78
19386,52.02
235444,45.66
198443,24.92
239094,19.17
764,15.02
27959,5.35
189655,19.35
9374,21.19
128504,27.03
287009,9.62
181480,6.71
230735,12.39
174336,3.97
108453,12.05
203744,27.84
87248,21.68
18245,53.5
130725,5.5
146384,15.92
261796,16.08
225329,19.79
139220,23.83
12027,20.2
225564,18.2
222235,5.08
222300,6.04
29436,30.97
181889,44.25
147926,37.7
142464,52.11
195936,55.84
155308,18.29
258678,7.69
268963,2.74
118234,21.41
136441,8.62
207209,13.31
215823,8.38
156397,22.47
283330,7.34
27288,15.77
291914,9.22
165439,61.67
1426,23.95
153963,32.6
254308,10.06
1464,32.13
38123,5.89
72235,5.83
281114,19.98
29329,14.91
54077,14.97
7048,12.82
26242,38.19
21946,15.27
73540,12.94
189947,7.71
86014,6.32
64101,11.82
206433,11.4
143369,35.98
160346,26.58
61689,7.1
579,8.56
61909,25.98
89935,28.68
125031,77.81
288154,14.74
139188,20.28
1098,9.48
13067,13.15
277370,11.43
60010,9.61
51406,21.63
32016,6.28
32781,6.75
128306,13.65
144385,15.53
252198,6.33
120681,14.29
61662,9.02
145086,53.09
219021,22.95
223877,6.06
1660,49.06
220869,17.22
173424,15.37
286282,20.78
46047,11.49
108619,15.23
269847,5.42
237600,9.13
74406,19.49
111067,10.57
257296,25.57
163295,7.14
284545,8.89
288937,20.74
23336,12.12
159842,18.87
54702,10.44
279082,15.81
18769,30.19
179014,6.1
113248,26.99
254474,4.35
24249,24.54
132839,30.39
103493,8.85
124380,18.04
214263,5.71
160333,9.49
248054,7.38
287953,7.55
189489,20.49
113998,9.6
292163,16.46
166251,88.1
82417,13.96
175672,37.4
273225,18.34
169051,5.88
163744,14.28
84248,9.01
253541,9.47
153758,10.55
198288,39.25
202233,7.35
205029,17.35
286460,14.27
73165,6.63
117032,41.16
32374,6.35
45182,9.62
162386,8.62
243616,13.21
53421,15.07
298582,5.81
129368,11.66
219029,15.32
70772,21.04
49464,10.56
14606,6.82
211440,25.61
1386,78.01
153113,12.2
26361,12.32
258467,16.01
292364,7.15
12170,6.01
97043,8.18
87860,7.6
2414,52.19
207126,18.79
22842,24.58
272433,11.24
224238,35.64
231936,7.7
124724,25.97
70603,70.51
157645,46.46
50687,85.41
211792,13.89
20257,71.97
209231,48.84
94133,20.68
248276,51.52
115190,20.32
213783,21.36
152116,20.52
93258,15.06
196064,52.71
93786,7.32
150640,9.44
237504,18.72
288062,62.38
138290,13.88
234852,15.46
220580,31.5
40293,12.16
149083,20.12
165854,21.88
125164,16.24
220322,11.59
69181,20.22
49159,15.41
231515,16.56
135251,16.32
12566,65.85
165048,4.89
73397,15.83
191205,27.45
113165,13.84
112559,12.16
138219,7.54
126156,10.81
298521,21.53
59057,24.77
227553,13.94
296739,8.5
281331,9.34
151876,11.39
293342,14.52
171824,11.86
206315,22.66
38938,4.9
280101,12.27
250076,9.37
183652,14.68
133735,6.24
145770,83.43
142465,28.36
173029,18.9
52354,21.4
71322,12.73
268473,19.24
123736,14.56
182785,9.34
192529,7.39
238611,3.49
144977,16.59
100775,9.61
276945,9.91
276018,18.02
220062,8.16
192599,14.17
34202,17.85
234981,28.33
184123,16.99
53871,5.88
193282,10.08
148849,19.89
188826,14.12
235192,28.8
249063,12.68
196901,6.89
72158,30.83
250324,30.71
205061,58.8
18716,66.57
215667,20.27
97223,25.76
294265,5.49
43228,14.04
71630,3.7
239599,8.87
297735,12.05
113989,46.81
154739,48.32
107456,39.29
195489,49.49
206269,63.49
28874,7.66
121804,37.3
79828,5.19
27961,6.85
242919,11.07
36184,15.06
295983,17.35
78999,9.62
122149,7.07
189782,18.81
160335,9.03
278179,7.13
199260,9.41
287027,11.66
266433,9.83
143698,28.63
66263,16.68
235805,20.42
253466,15.72
51220,16.0
61610,11.72
235041,16.6
231925,16.81
51794,12.09
68182,15.9
61640,12.97
62616,29.2
264756,15.55
116803,33.14
155950,14.78
54621,14.09
51096,14.89
12935,15.21
225763,10.41
277074,7.19
263385,7.27
198808,10.89
204362,14.73
245150,5.56
286529,3.17
213731,9.24
289356,14.43
162496,13.62
70642,12.71
55648,32.24
177500,21.68
167890,19.3
18578,7.39
148032,14.49
229717,12.87
130651,22.25
14945,16.45
149986,47.01
191352,7.8
157066,134.99
214015,23.18
191965,3.59
181322,13.55
36848,7.37
115041,7.91
109888,8.65
254273,13.9
134865,15.35
243253,17.59
22854,16.46
270344,12.6
20392,10.06
47502,15.02
98253,29.22
121178,2.92
262291,15.92
101506,5.34
9862,8.6
293361,6.19
68756,4.64
174928,19.35
134038,8.18
105419,13.08
135046,12.22
244674,20.98
138744,25.42
195166,58.4
39457,16.11
267090,21.44
222585,18.3
262776,9.7
111671,33.25
68701,5.17
19613,7.34
35541,20.78
188925,10.25
241671,10.57
4344,9.13
1591,59.06
251370,11.82
180273,7.7
276948,33.01
55982,7.92
163627,8.03
247382,11.74
136862,11.16
125867,16.14
234064,20.45
158419,6.46
150015,10.4
78738,5.84
267264,7.42
80452,3.69
116805,19.39
94850,12.89
169157,23.39
64317,13.52
134610,20.07
217481,15.94
260685,7.38
288374,73.58
82828,12.94
184471,9.72
226067,11.99
224498,9.44
279767,19.8
208740,8.86
138719,5.89
127155,20.61
11184,15.57
248170,52.03
77089,11.9
55111,11.86
176194,18.28
178312,13.0
264741,11.37
5783,18.02
186035,6.24
180330,6.7
206952,18.48
114716,32.11
15898,28.48
139942,15.92
96672,22.56
146067,89.51
164130,11.1
177811,55.02
1791,86.64
171731,10.52
175583,3.69
276753,10.22
266637,13.23
289881,15.75
56356,7.67
156012,22.55
277526,17.23
239970,11.62
148667,21.09
146991,57.27
160360,29.41
165742,13.79
44699,7.93
246808,18.7
243222,26.02
98322,6.17
142145,27.4
119441,19.94
160797,6.37
66306,17.52
180247,8.36
160460,13.16
149443,13.82
202280,23.45
1524,35.79
53137,13.15
70577,3.21
180802,9.53
8691,12.85
240749,20.44
256375,15.34
34442,5.05
177017,23.16
153313,12.78
57539,12.7
280865,8.96
212763,24.2
190301,15.07
231457,24.81
74339,18.1
130143,26.36
210692,14.94
180496,11.93
5911,14.15
98669,9.54
135381,14.41
245415,18.07
143746,50.45
254871,19.12
60187,15.47
30991,19.27
282087,4.09
217565,32.62
72136,23.59
252483,6.36
75478,21.47
127499,10.28
251614,13.16
211657,43.94
266218,14.84
190939,10.32
235590,7.19
282455,2.56
9850,29.26
120173,4.21
297333,8.39
60278,18.87
37142,6.63
20481,17.53
77122,8.33
109154,15.83
209876,39.1
182239,7.41
277390,12.89
250776,13.39
265426,4.92
57339,16.56
227954,18.72
236397,30.18
178955,19.3
95976,11.84
94278,7.9
214716,4.59
289942,7.61
176570,12.65
193170,11.45
292696,10.38
118627,21.97
204520,14.07
86940,11.54
13636,23.29
123626,15.92
246127,31.01
52658,81.21
289580,22.46
179982,16.92
203867,22.25
248115,9.44
155573,14.74
242322,13.05
76473,13.11
266339,10.16
278734,22.58
60982,7.72
241941,29.99
130845,11.6
125665,19.57
125288,5.57
249467,11.86
216560,27.73
294699,45.57
254719,21.0
282125,9.27
232465,20.1
54939,17.03
266038,5.38
159575,5.61
167653,12.4
161517,95.79
296184,12.29
60421,14.14
135777,5.57
270830,18.28
72422,12.2
284743,9.64
280014,13.24
265699,14.5
235829,9.03
230330,8.33
224738,17.16
215243,17.78
258591,14.9
209918,16.94
106825,10.69
292146,16.3
185597,15.82
64002,44.91
187627,3.6
221642,6.22
116932,26.98
131112,16.55
119254,14.5
255975,7.82
83317,10.61
265207,8.13
280535,19.32
259253,24.05
113432,13.02
5274,48.11
28853,9.7
126365,62.21
99837,13.06
98486,42.77
221066,10.36
274580,16.79
140719,4.29
63655,17.96
286043,4.3
84281,11.71
75242,12.4
12598,10.41
100054,31.82
93217,14.5
231027,33.97
196088,82.2
156800,84.25
41229,10.43
148811,69.79
187442,15.28
96305,5.44
152152,33.32
143316,12.17
143120,11.76
53577,13.0
113341,18.66
289186,16.28
16778,17.62
4323,12.47
232993,10.48
90750,7.94
181243,11.45
144830,9.09
206786,7.69
77322,6.61
288985,7.36
142993,90.38
73339,16.03
247529,7.8
112665,10.66
51479,24.61
274497,16.38
107668,21.5
48644,16.29
132629,8.67
103900,5.04
257668,8.45
195152,14.74
237308,15.25
175048,46.15
23359,8.18
179162,11.32
225198,15.38
213282,20.24
95139,10.28
24200,7.09
3058,12.16
30979,12.27
70749,29.9
66839,19.74
151533,16.16
153640,6.61
193318,14.77
32338,25.72
48972,20.26
190905,25.62
19965,26.53
224005,4.99
69910,13.81
81766,12.17
270455,14.1
53245,9.85
53841,14.48
96706,18.09
293926,8.95
35283,4.22
188109,3.45
139264,19.17
298797,20.16
53160,18.92
48598,21.34
268819,7.86
279656,14.95
208146,14.69
65004,11.27
7400,20.65
167703,19.76
271694,12.68
282389,21.76
63292,15.99
177974,24.22
132739,16.36
277784,4.68
248532,28.3
28683,11.49
260973,2.35
243570,19.77
103403,10.1
144660,8.76
151960,26.01
8315,5.45
182472,13.9
39883,6.36
239090,13.54
186674,29.58
66213,18.61
173062,10.9
169858,21.24
157685,30.98
92001,12.92
62524,50.27
229646,36.33
167824,14.71
228621,6.19
194625,8.11
96587,10.14
80852,17.5
95716,6.63
273377,9.82
215193,14.3
179732,14.92
276755,14.37
254324,11.73
7035,8.3
24539,32.46
43070,5.15
129453,32.96
51719,6.31
144390,6.68
23807,10.35
263015,13.04
169693,8.58
117413,13.55
114084,6.32
15384,10.17
69110,10.88
48718,5.3
287824,7.54
186394,19.27
245891,60.59
219225,6.07
55777,28.94
272756,10.99
196541,39.24
194542,8.27
135235,8.25
11299,12.68
35258,18.55
223268,28.17
186653,10.57
66192,20.15
50082,11.67
115873,27.28
159838,5.81
231585,11.67
225249,8.29
228750,30.26
171018,25.17
74272,14.88
180611,17.68
285949,13.82
204177,51.51
285430,13.19
100216,18.27
83138,26.83
116705,25.68
271985,5.14
226502,13.21
33706,28.87
30513,11.48
128262,6.43
191562,6.28
238023,11.3
250631,29.79
275162,31.78
183037,15.73
255047,30.2
7270,13.26
198023,12.21
269894,21.63
177344,15.32
2554,57.4
133977,11.45
145841,11.02
266249,7.3
295993,14.46
89617,7.64
107229,12.02
186687,13.51
109782,35.56
3322,8.11
51721,29.1
1240,11.87
124788,7.83
58923,5.05
270947,10.83
68094,9.59
109783,20.86
208157,13.09
27342,15.1
205669,11.91
71780,29.31
136841,32.58
186308,12.75
17586,17.38
97441,5.17
76143,18.06
86582,8.45
123243,11.86
290813,16.9
155951,11.89
160142,14.54
126829,29.71
124292,9.04
89607,6.25
102138,21.58
70512,8.17
118428,16.66
22382,10.01
84555,10.1
59343,130.19
110932,19.69
267594,17.03
238570,11.21
294169,11.55
151024,11.14
193821,43.92
240317,17.74
132490,21.31
90849,6.65
182558,7.96
231795,28.14
126688,13.23
35847,21.5
240073,11.35
148729,52.51
108387,27.46
199577,14.07
96156,5.8
107892,13.73
43824,13.4
212599,21.73
177896,9.75
299239,14.0
198530,28.25
25484,72.05
113685,3.01
77051,9.7
166021,50.04
289657,13.66
257121,8.47
184868,10.92
178962,5.23
18195,46.94
180825,13.0
1222,21.34
297536,20.47
229374,20.47
194540,5.64
77317,7.17
228482,11.44
1153,24.85
78165,17.35
10568,14.23
253353,26.07
180787,11.21
208250,16.04
104403,5.24
296344,14.45
211698,2.97
129967,10.17
227719,7.18
228785,12.35
187782,13.41
219509,13.23
177188,9.67
91047,11.44
256254,16.63
209541,34.75
3305,18.41
163179,16.22
245232,17.13
295858,5.49
98515,15.69
224564,10.65
26190,14.63
8698,16.4
64135,10.42
12496,28.87
203523,13.27
184793,14.95
288810,5.18
59925,4.38
158009,14.04
6950,11.41
76071,18.84
27138,12.49
295383,10.41
217599,85.08
61905,17.33
253377,6.94
174233,10.81
116231,9.42
210285,12.32
27491,19.43
239764,21.01
54324,11.49
192611,6.32
192928,18.61
107484,21.9
201205,17.67
102832,17.63
245802,27.42
197785,6.88
22905,6.34
237315,8.0
145011,36.11
62482,17.83
421,16.72
114499,12.74
203810,25.64
119126,13.84
129945,14.19
271517,5.78
98872,8.55
160904,31.32
15806,12.58
99962,3.92
213199,5.92
226220,9.76
4668,9.03
44285,17.92
115245,15.15
188040,8.82
200949,18.18
129674,15.79
78246,11.3
66968,20.96
270252,17.77
141723,17.08
283222,30.16
233322,10.23
215479,4.26
586,7.92
188856,46.02
299152,11.39
17396,22.17
156249,7.75
56749,2.76
145094,28.69
230195,2.96
175335,7.64
46508,22.78
183134,12.89
261939,13.9
139480,17.38
85449,41.57
291263,9.31
164015,8.47
121988,6.6
80315,24.59
144669,9.31
61869,77.15
255063,9.78
55132,15.87
295321,9.88
166777,9.28
133882,66.59
254075,19.34
178075,50.53
197125,27.29
98257,14.28
233368,22.18
100307,5.48
282953,10.61
140893,14.27
55729,20.49
76854,13.78
23618,17.46
291434,17.26
251951,33.22
160635,12.61
207069,27.23
52904,40.83
180941,12.81
196488,40.18
47099,37.25
245337,39.27
295730,6.39
215396,11.73
287862,4.84
78426,23.23
181655,34.75
191263,21.97
197077,16.94
289789,13.37
137404,17.73
199516,11.15
280269,15.97
115160,49.15
273965,7.34
178149,12.86
279791,11.74
100347,9.33
3053,6.6
9379,20.04
295629,11.76
205009,9.4
43963,8.82
98189,5.46
278321,14.09
250547,17.18
24723,8.78
148232,4.53
286322,8.23
19552,86.73
10769,8.87
262244,16.97
237627,5.12
100779,14.75
265890,11.36
32432,19.17
265488,3.81
84336,7.63
230603,10.07
56907,16.8
102405,53.56
160673,4.9
129908,7.08
178991,15.78
268754,4.89
187297,13.65
260733,9.09
169344,5.04
250060,10.53
139935,6.59
143461,32.58
188547,10.92
39182,43.93
196677,37.3
148363,56.36
255461,14.21
147898,74.07
144949,51.22
99613,18.87
163853,12.45
170381,13.83
128327,20.57
293043,13.25
177363,19.51
14208,5.0
114594,10.26
24137,8.43
111572,32.03
69847,18.09
255660,5.92
60716,68.63
229805,29.49
289456,17.62
39946,17.89
275972,4.62
247654,16.42
296571,10.16
80215,16.98
172688,24.55
46315,11.52
113047,8.54
41304,8.99
40852,20.42
33934,16.39
148552,90.25
15013,116.65
215786,26.93
31812,3.12
98564,4.7
296699,11.12
136378,29.23
225307,13.07
5740,18.38
244787,10.53
232285,19.51
99749,14.42
171345,4.5
6594,23.51
207850,11.35
44577,7.35
85975,7.28
174962,10.44
120768,9.25
197305,13.43
273546,5.04
49778,8.92
236164,77.25
58620,30.38
63506,16.58
225298,18.76
166993,23.66
75449,9.98
282188,7.3
60039,5.62
82823,30.64
280650,6.7
37122,13.09
34364,13.46
207933,8.41
176144,21.9
154902,7.79
122868,56.88
2021,25.49
206537,6.71
297405,12.19
70691,25.56
91119,19.48
84905,14.7
149859,15.88
45279,9.6
274619,59.44
9719,26.29
205859,13.58
223407,16.66
91276,9.96
176981,12.61
230148,21.51
101711,4.19
16213,25.62
27140,24.8
253544,10.39
232154,16.26
5434,73.03
139414,15.81
255246,9.05
77357,8.83
260182,8.93
136635,18.52
144533,8.97
181212,9.98
152836,3.54
270815,3.88
33666,11.12
83148,12.52
249862,20.58
128125,11.96
289215,11.99
220632,21.41
267822,9.05
197332,13.53
9132,39.36
141006,8.98
236840,10.82
64908,17.81
155830,12.53
216584,35.06
150357,12.33
108613,14.7
129465,22.25
149897,8.9
146235,6.92
268495,49.26
30080,104.72
218054,9.71
171686,15.77
67872,23.94
222715,56.24
248460,9.16
54738,6.93
229571,16.03
192746,10.62
227955,69.39
176927,6.05
254681,6.19
127265,26.86
244981,9.39
231799,11.61
149365,19.84
188272,17.75
167510,23.41
176322,12.1
266330,17.64
54148,20.43
282147,4.22
123642,17.94
201847,9.85
227536,16.66
187804,5.06
200163,6.24
132048,16.37
268712,10.73
7313,13.5
91004,12.05
99219,10.55
225292,13.82
215938,19.05
274224,12.08
225395,10.17
24821,5.34
280541,12.56
124289,16.56
5501,21.92
75093,9.48
34574,26.71
115565,45.45
223404,14.86
287878,12.97
26808,18.01
19377,41.5
218709,12.51
270994,13.91
105897,21.45
112350,16.42
270620,8.74
214880,23.52
92568,12.33
287060,7.75
9062,16.5
108064,12.07
153585,8.27
248361,45.58
278896,15.84
134496,12.11
15150,8.17
174279,10.03
247988,12.79
199990,134.9
18958,16.61
137779,5.08
202364,16.85
161610,65.27
181794,7.26
147356,49.23
211845,8.99
123432,8.93
158464,40.39
255214,5.93
160040,18.94
182135,28.99
252014,5.43
284150,6.53
200712,18.77
115279,22.25
254637,5.35
164158,8.44
297144,57.43
100653,12.54
276966,11.88
244609,15.28
182247,49.06
153416,4.01
134454,20.22
198884,12.08
24422,13.05
178317,8.51
22903,20.04
57622,18.6
193995,2.71
119079,32.97
250283,10.14
203735,13.98
156521,14.63
257350,8.32
105011,9.75
208313,25.19
93252,9.31
129659,15.03
206265,39.31
28493,22.37
16950,7.47
191542,14.89
123891,15.86
260100,7.74
212365,14.38
249185,24.0
97768,15.33
203392,11.6
116147,13.68
188660,8.91
36106,8.98
125596,16.12
240137,9.86
118051,37.77
65129,12.07
62953,9.83
231186,53.47
74225,13.7
139792,9.26
187753,12.97
187612,18.76
145466,9.29
145254,119.83
59323,12.5
180524,7.68
16662,14.96
290709,35.82
272682,33.68
192555,48.91
146302,16.33
46210,10.13
147871,20.6
25605,14.59
275849,14.51
15966,6.58
81019,14.34
274500,25.89
48221,14.05
24924,9.57
74181,16.46
117598,8.91
264636,9.35
122315,13.37
73961,11.31
184575,21.15
281113,15.84
50182,17.53
204005,10.64
196911,7.79
31018,10.2
131000,8.12
107251,19.2
204269,25.47
86142,84.53
73303,46.14
142212,54.89
198580,11.36
147772,33.25
171613,13.44
269810,4.88
167400,12.32
156819,106.4
119341,15.23
209315,19.13
42462,18.51
131152,4.63
295036,11.76
151005,14.33
78245,28.97
281286,5.16
287834,7.2
26532,18.61
50120,58.6
258509,11.92
34620,16.52
83798,11.12
131407,6.29
240192,10.16
151216,9.69
298177,8.98
79770,10.5
251275,15.0
9903,13.65
139908,4.61
182891,19.63
154011,15.09
187387,6.35
42028,13.28
229697,13.33
227759,87.14
285318,5.64
7769,12.21
244170,13.04
167084,13.97
87036,16.21
156121,12.01
53319,22.75
70311,131.7
244303,26.77
204828,20.67
105464,7.1
238137,15.84
183272,10.94
34186,7.46
113488,27.59
294492,17.26
201004,9.43
43300,8.27
435,45.23
193710,15.6
91811,12.38
44504,17.23
28270,8.91
108354,19.42
71047,18.6
69184,15.29
171494,5.42
137792,17.62
289892,8.58
220916,15.77
201144,35.31
118377,19.49
172924,12.17
170913,8.43
101095,7.34
272353,13.88
26125,21.07
134765,20.83
224823,16.8
229559,15.15
239369,8.58
101961,11.0
242668,7.91
90515,10.94
98249,24.0
157429,64.09
191720,3.88
57187,68.38
34912,36.09
147884,71.77
198847,20.05
108781,8.99
22264,14.05
173186,10.89
37436,26.27
205848,7.09
34576,11.65
46138,9.64
59574,9.98
127406,7.32
36022,11.14
232026,6.61
191639,12.12
142083,80.9
241816,12.51
247477,20.18
224050,4.97
157384,97.47
28630,5.93
181168,22.15
50113,6.55
188571,24.64
159987,7.93
291279,7.54
198549,17.67
39787,5.5
38465,29.45
277017,8.58
265568,15.3
87479,15.35
136646,8.28
157407,53.14
60235,15.5
282948,8.22
55932,15.65
164215,49.06
160745,16.29
193837,19.53
124614,62.73
263531,6.64
224986,9.36
2317,69.7
120923,16.82
291656,19.41
297189,9.84
114769,10.44
102014,7.05
217554,40.57
31030,15.46
170131,3.81
286263,19.14
201975,43.7
229348,10.46
132558,11.39
214330,31.1
9686,14.35
70342,38.79
179218,7.46
63427,18.18
265625,5.29
255675,18.56
246293,7.1
246546,9.27
226856,14.73
80431,47.02
279502,2.19
298105,19.09
13599,9.86
219237,10.16
263927,5.96
131154,13.75
145920,24.59
269796,8.03
136197,7.98
296913,3.27
91342,15.14
5536,18.94
46970,9.54
69447,11.42
171513,11.75
182110,6.27
229080,7.47
57580,7.97
47395,12.87
72934,19.75
133047,19.11
97447,6.31
298423,22.08
81845,15.87
110927,14.8
179138,25.22
20990,52.37
280470,10.72
191651,13.8
178723,16.56
257149,16.52
101901,77.9
117613,8.52
887,13.38
247488,7.54
273188,7.78
232968,10.32
195756,52.7
67669,7.91
67241,19.86
132395,9.93
204192,16.61
130382,22.28
140765,16.9
87659,15.22
177967,11.2
251683,8.73
268445,9.98
192085,83.55
5819,30.79
254807,22.15
200747,19.01
272360,10.45
138960,9.06
27541,15.24
23377,18.81
181459,6.48
83414,5.76
11224,32.98
192069,67.4
122080,65.01
135849,10.92
132331,7.16
