sample_id,price
198429,19.59
81518,4.6
89429,17.36
177613,11.57
289371,29.02
47919,7.64
203050,13.35
90519,25.32
208856,9.74
10076,8.91
185619,11.98
52143,9.64
67750,15.79
298784,22.58
224590,24.45
251741,11.17
201361,17.53
222564,5.53
145971,100.62
240901,22.24
56852,7.21
241379,14.12
48465,19.17
191016,9.69
293050,52.91
21013,39.27
255381,19.65
43299,18.7
108196,4.17
108805,43.63
843,7.58
231337,35.32
155306,29.86
272291,7.67
127377,3.49
206600,42.42
169477,25.18
64276,22.04
285135,21.94
254297,20.98
183621,29.55
113887,18.35
296768,3.04
110626,9.47
66321,16.66
48205,73.68
121240,10.07
183150,10.01
278162,5.66
195862,99.74
102697,25.31
13739,97.16
35791,45.05
71811,34.01
48287,34.99
57297,6.02
16849,17.13
68068,13.1
199314,36.5
86316,3.84
162808,11.76
280100,3.97
1209,22.44
253510,23.11
100932,8.48
80884,20.4
211191,9.69
263977,23.13
126423,24.25
79077,6.96
178161,24.34
217932,24.21
229554,3.37
153614,24.82
171375,22.82
235853,19.78
95505,6.99
275655,39.26
26543,9.71
76419,6.56
175011,6.08
45703,24.86
110530,9.23
40902,11.53
209082,6.09
59201,21.43
295924,7.79
121395,10.81
196814,18.61
10159,16.52
242085,20.0
221814,6.95
231169,3.67
121320,21.69
253234,20.9
156886,137.45
269069,13.95
174647,9.91
42043,14.18
70183,17.45
106557,15.05
220005,10.6
132996,25.65
205920,8.05
281528,15.71
279194,7.94
178254,8.85
92771,15.08
144122,36.36
287468,12.78
105991,6.3
156678,42.92
255690,14.42
141987,70.1
277894,4.73
122520,20.64
139348,4.67
257793,11.38
23047,9.19
209911,7.47
207766,24.86
137389,6.16
18678,6.28
127242,6.51
103141,3.79
171046,58.61
237960,19.29
180220,19.74
173355,20.11
60037,21.1
20038,36.2
48284,21.3
57587,73.78
277500,20.25
217634,14.96
93136,12.55
289396,30.54
244747,29.85
86164,26.99
153993,17.58
89274,22.87
133435,67.2
94168,8.81
190329,42.04
254379,7.1
219039,12.78
145482,20.23
44623,21.52
52396,32.08
28552,23.78
277881,3.39
230732,17.55
11102,20.77
130868,8.83
212255,18.76
25826,30.62
80920,17.26
39430,14.43
38010,16.32
75875,6.11
181328,18.15
193330,32.22
265546,8.22
23575,21.69
74528,6.75
247597,8.07
118019,20.1
70655,7.53
12215,20.88
264895,23.54
86044,17.8
98815,14.77
261094,26.1
144096,42.03
183090,15.53
262216,20.89
84314,18.97
76955,7.26
270598,17.1
149810,31.51
56109,10.96
217349,6.13
177371,12.2
63318,28.6
24652,36.65
248534,18.93
168631,8.88
14189,24.64
189298,26.95
161930,24.08
51642,6.66
230120,31.3
153672,11.02
254705,21.12
220574,24.59
118957,59.93
181550,33.41
181312,27.17
231270,6.2
94855,8.73
61324,8.64
229744,11.24
233212,34.1
293204,35.88
274861,18.97
238834,30.78
13930,13.0
65346,24.14
258636,7.15
235725,13.93
159284,20.16
130329,27.36
62430,84.8
200137,17.42
178437,7.88
63720,20.9
182587,4.8
83593,3.63
190877,97.43
2790,11.58
224616,24.91
114361,15.81
293918,30.19
38867,7.76
223024,22.26
298912,34.92
115178,28.15
182186,11.34
112195,18.51
198699,3.06
156936,116.08
96780,10.63
235309,85.64
151807,9.06
94373,19.37
161620,111.35
231781,28.83
216744,21.3
70470,4.91
247309,18.63
53890,28.72
138844,28.68
63172,29.73
75640,9.25
172083,16.97
25550,9.14
197248,15.84
158172,19.73
229693,29.94
6944,6.42
232869,38.48
296208,7.25
83160,4.78
92703,9.97
2293,52.49
135263,14.14
182313,48.84
191218,18.82
6103,42.04
217306,18.96
141166,11.34
285040,2.22
11255,10.57
248718,7.4
260308,18.07
199183,21.04
64949,33.09
219550,23.75
58328,10.29
205974,20.96
241463,16.74
120714,20.8
251991,16.73
124409,33.2
272503,10.68
81628,25.65
144293,24.86
264255,15.09
208935,8.82
55001,14.9
97997,20.4
187755,15.93
39373,5.91
72251,47.85
82830,25.27
222872,27.7
7078,9.62
206454,27.03
133581,5.87
209261,15.69
62618,5.79
51113,5.93
77270,7.87
243043,12.23
286918,16.07
196746,19.9
27009,4.94
71445,80.84
230013,7.41
4955,20.18
204124,21.82
143943,25.15
96406,13.24
244323,25.56
10353,15.51
252541,8.21
212759,18.74
8779,11.0
171067,19.11
81084,18.52
247373,7.6
241840,6.52
163925,13.77
81964,7.47
187472,15.66
201687,39.19
105953,16.23
95615,4.54
250394,9.65
172078,20.14
122608,15.01
40668,20.16
115144,7.05
117000,12.58
80614,3.9
129658,33.08
56957,8.51
215612,12.26
253064,22.11
70277,5.68
157319,52.18
50403,17.9
293388,10.4
266948,12.77
281389,15.41
209034,19.38
186771,26.56
177252,31.7
51736,22.74
43404,21.39
107478,26.39
162412,13.33
242633,13.0
23399,32.3
231688,24.6
23886,21.46
100785,12.12
141425,21.03
77541,15.81
22989,17.07
165788,11.68
18406,30.82
3387,14.38
38728,8.06
108500,15.78
121924,11.31
43154,19.25
248935,4.3
71694,15.85
190270,9.92
41178,9.82
127301,7.52
2825,20.41
289731,22.54
50889,25.11
17311,5.62
70675,6.83
117271,27.98
170198,8.24
71693,17.49
170356,12.99
292804,8.37
48916,10.95
163428,21.0
19895,81.39
270883,36.05
278533,8.96
146942,49.32
157180,133.6
53282,16.15
63927,8.5
79975,14.63
62971,16.26
109066,34.97
182322,7.98
272749,12.54
288432,12.31
222678,22.01
244397,18.36
285856,6.94
216797,21.05
171521,17.01
247076,3.88
159312,20.25
13107,16.74
198745,19.62
11041,9.94
189229,20.29
248444,15.38
108135,11.34
243649,3.0
298249,54.6
8451,14.98
74496,19.91
252577,18.95
219472,12.08
110370,24.99
99008,8.26
84064,7.85
137246,13.5
110389,112.81
37631,15.01
220279,11.74
247186,32.77
37822,30.39
264496,33.66
273282,13.25
81065,15.74
248135,11.07
61945,27.5
252886,11.78
259260,9.18
13171,7.11
168546,7.15
17354,8.39
156624,8.71
149689,52.77
90319,65.12
172666,32.4
223926,3.66
183288,19.86
285792,7.28
259499,20.08
148473,27.91
205293,7.87
261873,10.28
187264,20.09
254391,9.71
40464,6.41
186147,12.38
172640,17.6
141624,9.53
76252,5.26
204410,10.65
260911,15.84
280511,12.0
152549,26.01
2434,46.15
46995,60.88
73123,14.48
45863,9.21
51218,9.53
6520,6.85
213725,26.37
277142,2.34
247059,9.18
240344,24.0
173728,18.49
253444,7.39
204944,18.0
197262,10.63
60538,8.84
132876,8.52
276405,7.14
211724,21.48
93728,3.36
9034,46.1
276461,14.94
145655,25.19
42576,3.46
273724,7.39
289480,6.12
270528,3.91
112257,33.13
290588,10.05
29621,11.61
176478,20.06
148633,74.58
105347,23.65
160472,27.79
147384,20.16
112976,7.24
188967,29.65
144243,6.29
8406,5.19
33660,17.39
105824,8.67
170237,5.44
19475,29.48
80499,14.32
100003,26.03
184953,27.26
231622,15.33
220543,14.65
173,6.68
54850,13.54
215013,37.82
19661,4.04
233688,18.16
141510,13.1
26814,3.29
40571,18.19
101472,22.05
289421,14.22
248885,17.81
288206,11.02
154084,4.49
87377,23.06
7650,19.22
15145,21.19
91535,11.24
209328,17.23
55033,15.19
164076,18.1
98736,18.68
84023,4.13
205175,14.91
60730,12.7
139229,20.26
18468,51.05
142199,28.5
55946,7.24
25618,14.38
171589,6.89
17561,20.73
95995,15.86
259839,29.55
61079,19.33
171388,6.1
166938,16.81
17035,8.66
198874,16.58
141219,7.61
189100,6.79
71567,30.58
206711,18.27
85477,101.41
147186,12.65
204426,12.53
20200,21.26
186985,6.33
63689,11.64
21555,3.96
6224,8.8
6276,7.11
162544,14.53
39225,10.92
285308,6.99
252535,8.8
166663,17.97
163370,11.48
76798,18.8
40270,15.43
261523,5.87
196989,11.88
124567,15.58
16712,25.53
151534,30.26
166786,28.59
237085,79.37
201178,23.16
266250,3.78
115433,21.68
84595,22.57
127481,10.94
234238,6.75
163000,14.97
122336,39.56
190256,9.39
117410,16.91
26730,17.03
191288,21.06
232271,6.9
129886,23.35
147728,58.98
103601,8.97
83425,11.95
79222,19.9
28919,24.93
69769,17.15
15811,13.28
120586,25.45
202652,19.62
198756,22.59
184475,14.41
153388,15.02
88490,40.68
26108,14.55
237696,24.14
25598,8.62
279772,4.52
43028,14.24
13787,24.91
287814,22.87
195199,60.45
288205,8.57
262546,30.73
39022,8.97
13147,11.56
167493,20.02
125417,15.01
37551,13.24
124605,20.85
292705,7.13
216557,22.28
225053,10.74
262256,18.05
236995,20.93
217816,5.21
103994,29.24
52176,22.59
250251,10.67
39820,13.06
201713,45.74
218260,19.84
102859,12.34
213930,18.01
248056,22.25
78102,2.54
283493,7.65
252702,17.71
29008,11.63
46804,8.7
245678,17.78
158277,9.12
144236,28.91
31986,24.59
290181,24.83
180429,15.82
118101,168.39
264027,8.96
238900,12.72
206720,18.15
86622,54.39
138577,19.52
51189,16.46
53478,14.16
30595,9.4
171093,11.48
201866,6.1
115880,19.76
12628,30.01
43307,6.6
177903,17.32
56064,31.55
172537,18.95
262849,16.01
16482,22.77
53569,73.02
237522,3.58
1758,76.15
170979,2.96
46637,9.54
178855,39.1
54137,27.9
257260,11.31
289624,8.86
194265,15.79
183484,30.97
279242,11.05
218900,13.31
245861,9.32
68108,11.12
235450,33.76
75153,9.73
145833,21.2
163909,4.68
89501,6.26
113918,11.03
284998,4.42
116886,20.96
100773,104.14
123173,18.05
76268,14.39
113850,4.51
156021,35.53
288968,27.65
291225,16.16
95193,17.38
10694,6.8
39842,4.85
22334,12.33
239879,14.23
252006,17.12
169540,13.7
102195,37.45
174529,27.43
257413,19.27
220065,8.75
93051,32.46
286195,35.68
36376,4.36
60135,9.99
136592,5.5
87059,17.53
245441,3.25
292967,4.65
137235,27.62
54616,10.02
173459,16.1
166607,14.09
206804,69.91
92119,11.64
173843,44.23
249377,9.22
176733,13.71
242115,20.86
286637,12.1
123818,8.97
95892,20.7
29108,20.57
118589,22.35
295199,7.66
8471,14.92
65081,15.28
39701,5.29
283726,10.09
53258,23.14
127479,14.36
34076,22.26
99238,20.74
283061,18.09
132792,12.6
83808,24.9
248249,13.61
93095,10.17
251354,5.23
10534,7.67
70168,9.37
62974,17.74
225532,8.84
16005,19.67
141892,104.99
213421,21.35
27837,21.19
216501,21.83
193130,29.75
296236,19.03
130564,9.55
234957,7.66
273732,15.45
179517,21.5
298805,13.43
279670,3.75
86344,21.64
154166,14.02
274769,7.09
283220,13.69
138253,24.51
96553,7.07
188515,6.13
139518,40.96
255588,15.36
52727,31.37
188092,9.64
52916,18.96
249400,50.53
121933,20.2
81725,13.23
146037,6.91
227908,7.13
143780,29.05
39396,10.97
149933,9.74
229350,10.7
95800,4.0
217281,25.62
246563,45.75
276698,6.32
6157,6.34
111404,18.55
9539,30.43
182305,6.51
126702,24.61
171624,5.65
124565,10.15
220635,2.63
195331,89.85
227889,20.52
126549,13.67
279935,23.83
2100,38.87
255969,26.17
37607,38.99
280889,3.47
92349,24.86
60068,18.81
144054,57.42
22091,42.54
56215,30.77
78720,45.06
49015,10.13
203653,45.76
174700,8.53
173876,10.0
269364,14.99
115447,17.48
91364,23.1
241664,7.35
23118,13.63
248659,11.2
293583,41.32
33549,13.68
31623,12.95
76894,6.44
166163,41.53
263863,4.94
29278,8.2
137843,22.38
170546,7.65
50648,23.14
139863,27.86
215413,17.79
239852,20.91
215505,23.75
122785,16.54
62584,14.56
247917,12.84
120724,24.72
91561,22.03
206414,17.27
187863,20.27
98067,21.27
259431,18.36
80727,19.97
161689,28.92
133125,27.33
19029,31.03
238881,27.82
255032,27.99
174872,20.89
163465,19.96
168544,26.69
91424,22.83
82375,28.42
47328,20.53
12607,19.93
130836,28.19
116570,4.16
152351,20.06
35579,10.01
254630,8.41
285985,19.54
39489,6.25
66919,4.52
37238,11.57
145434,7.27
47530,9.74
4043,26.82
53653,7.31
229313,5.57
32864,9.47
232406,11.78
53227,24.39
20907,55.29
102240,13.32
74918,28.44
253690,27.1
157437,131.17
18774,49.16
241095,122.55
225755,62.6
241234,7.92
285353,7.36
59198,17.14
276766,3.81
245063,24.52
110909,9.72
47141,36.25
153025,17.2
56060,13.58
168011,16.91
156644,5.24
162441,21.49
57746,9.81
53797,20.59
70174,24.72
191064,9.5
130972,11.96
128566,46.36
258618,7.02
10440,3.11
241751,12.97
169527,7.87
154532,25.24
31363,5.27
96195,7.91
84498,10.66
120471,28.41
232919,26.34
270690,5.04
98294,9.74
87931,25.54
103731,31.52
222739,63.89
108287,8.1
82842,6.76
13642,23.05
97218,6.73
228701,16.48
250799,23.59
174049,37.37
62273,9.82
67585,20.96
5523,21.65
273243,9.09
221176,30.06
99952,8.72
261152,4.76
31488,5.36
190940,32.93
61110,5.65
215887,14.71
24311,13.57
129129,27.72
98969,24.42
149992,51.3
79278,21.92
258391,10.19
242765,6.03
122404,25.31
275407,28.65
242049,62.79
279555,8.73
41746,24.82
137562,4.38
58899,11.38
114214,30.57
290327,31.46
215054,23.13
105101,20.01
63532,26.73
80831,7.18
7245,40.84
210200,24.81
156453,9.24
46998,62.49
145201,72.11
265102,12.88
146928,16.34
29712,12.29
149286,8.72
129497,10.36
18773,23.1
118698,17.46
31636,14.05
192986,18.0
14073,25.87
154551,42.8
19685,29.75
237217,23.49
298700,8.2
277110,6.26
104534,9.7
23823,24.65
80387,2.31
280508,8.5
212507,15.78
60853,24.9
61880,29.99
188867,6.16
1740,105.97
64770,26.92
289172,16.99
228636,53.28
52746,40.75
187925,16.51
127806,7.75
126657,44.4
51060,32.19
272282,4.4
257215,4.29
64896,9.28
215687,15.76
63402,10.48
172270,7.57
289458,9.36
144755,5.37
25430,6.08
178611,19.93
151084,5.9
47448,15.79
178886,6.99
187680,11.37
295154,4.1
156353,16.94
8714,20.18
111098,2.95
31135,8.33
48867,9.05
261951,2.93
36868,25.95
144018,25.77
146505,38.2
115886,24.66
157075,31.58
22917,36.98
133740,6.78
53529,18.73
118891,9.51
40302,6.58
273443,8.16
28259,20.86
158431,24.1
188255,46.32
127938,8.47
22479,16.19
97361,15.98
285862,6.76
153242,16.35
188248,7.34
169457,5.95
65287,16.46
272251,20.38
78509,15.37
71712,12.18
33076,18.31
263943,14.22
102878,16.66
120305,9.88
278568,7.72
97520,11.67
180847,18.39
26117,23.63
172964,7.0
219985,18.17
182208,107.48
215150,23.37
181398,9.05
1563,37.28
234528,22.35
24372,6.31
186326,11.21
269638,25.06
15928,4.9
26833,12.5
30224,33.93
13993,5.2
34942,23.92
62534,19.38
30425,5.67
27935,19.15
32602,13.41
109880,31.24
14996,22.59
25203,15.21
32034,21.49
41729,20.35
231973,23.8
66185,23.05
159990,10.57
277112,16.32
108414,7.7
19227,17.17
246495,15.91
82428,8.71
290089,20.47
21140,69.42
122841,11.16
192066,136.21
170276,13.39
124220,12.0
285412,6.19
179616,7.8
253271,25.24
234429,21.04
115815,12.42
234067,23.19
141003,20.16
290999,7.22
126343,24.93
108482,15.91
153898,18.24
68905,16.12
7744,13.91
21524,7.51
237023,8.55
53109,20.14
261892,23.38
168727,7.28
293995,3.59
251294,21.94
69906,24.15
110996,86.0
266493,15.02
166325,15.07
210549,7.91
97552,13.07
37030,3.92
291920,11.87
47068,18.4
267865,4.99
28880,8.62
232591,34.82
147406,23.75
108797,25.13
104384,9.34
279535,5.04
26513,21.55
278370,6.83
216434,27.83
68208,22.88
7894,26.47
145539,63.45
162645,9.18
57238,66.44
29558,26.46
163151,18.34
27915,2.75
236580,21.17
120652,12.94
186986,31.97
260257,8.97
253551,8.44
171301,29.79
156203,21.33
185079,7.17
131351,11.01
74777,52.23
129513,106.71
24427,8.64
19316,31.33
150865,24.67
234762,8.87
180192,17.88
12727,11.58
19193,59.2
267628,6.3
283103,28.07
275262,7.85
278892,2.96
124249,14.3
2973,10.04
261563,26.6
101778,19.01
270191,17.99
173452,17.64
54797,21.7
103232,4.91
108838,96.06
149795,27.36
114103,6.61
28248,15.17
10734,12.09
101297,27.97
5749,21.72
207950,23.53
67235,27.92
31664,21.08
18172,55.63
114509,24.65
136460,18.29
176578,47.98
40039,17.42
126514,16.86
237783,21.32
245671,6.31
273347,9.75
198393,12.11
105018,6.64
144569,4.27
265208,9.28
274654,21.72
243304,18.09
138301,21.72
79902,29.86
75300,3.86
83252,22.17
89109,4.51
14741,28.76
282151,2.81
229085,19.82
34673,79.17
55366,91.12
266834,21.21
163421,5.76
23005,3.54
134084,9.11
228570,0.96
184561,9.59
168136,15.29
136256,16.92
43331,13.5
179117,4.83
186918,5.95
52266,51.21
222474,17.96
264868,6.9
74875,16.45
12261,21.2
209789,13.63
177504,28.31
168948,22.47
49361,23.13
68867,19.27
268145,11.93
28360,7.74
236309,20.25
66029,21.1
176380,5.98
82755,30.18
142241,67.08
265067,12.2
278583,5.07
266762,8.46
190964,8.43
62746,21.61
87206,18.91
53707,11.23
123869,6.31
257781,2.83
108316,26.59
49223,5.11
82964,19.93
225316,11.67
296645,21.04
3704,9.22
180667,53.29
195677,39.73
145854,8.42
109670,33.2
294898,16.13
13408,7.42
88107,23.91
203416,15.89
220465,9.33
90630,12.77
140082,2.99
112070,10.76
200777,43.4
48702,24.08
271239,27.3
123571,22.35
27275,28.55
273213,53.63
133468,10.44
196336,78.54
98135,9.69
151853,2.43
75813,7.19
60115,5.28
62793,23.68
176285,8.72
87243,26.33
8819,28.27
114621,13.4
268529,2.64
194922,26.99
282448,3.11
41936,6.81
11452,13.04
43226,8.95
287820,20.28
242168,13.81
46414,39.05
44459,9.47
200062,14.71
139927,27.89
34489,17.8
37876,4.5
21750,34.2
212618,24.7
158605,7.86
36194,9.03
183679,27.11
96283,6.17
181774,14.93
199466,22.11
296967,11.54
78233,22.98
169704,3.22
3792,27.89
17725,21.66
84918,17.31
206715,46.63
28388,7.76
28626,15.46
207695,26.73
276415,5.9
169745,24.87
287365,8.9
101409,15.89
194769,8.03
13295,16.07
91646,30.77
281318,8.65
154549,24.23
98896,46.54
92500,12.69
141607,54.02
285809,8.46
284183,2.99
263608,45.78
213267,13.94
156914,87.59
282842,4.89
5283,21.69
159940,25.91
4379,24.21
63332,26.06
19478,38.16
33526,11.38
3444,8.92
269384,7.98
119088,28.82
146529,51.29
242110,16.53
194485,22.33
93324,9.71
204022,16.61
284224,20.75
259264,35.5
133911,36.08
265393,25.6
147254,55.82
227837,26.23
159743,10.2
125208,2.82
32794,28.68
171151,23.96
228578,2.96
283946,26.35
189240,8.85
12190,2.07
104217,16.7
37820,5.27
155127,8.95
273723,3.89
78294,20.82
88618,18.99
29994,28.59
33433,16.33
225165,9.17
11763,28.66
23019,32.27
165841,7.78
248346,28.71
209636,20.41
50009,19.6
64802,5.5
30437,9.45
7996,14.74
40585,17.56
127956,21.33
268323,4.11
296509,44.2
242779,19.27
134090,23.48
11383,17.28
45094,9.95
274764,4.62
295170,12.09
62803,3.82
72189,28.16
72691,28.54
210648,18.58
78680,22.6
32968,28.25
113546,18.54
242534,18.66
54681,22.94
39577,15.53
42148,9.22
110997,23.9
82186,6.34
246124,34.81
748,24.65
148207,3.14
43851,19.73
296984,3.15
255458,5.34
39312,16.92
88128,20.31
282034,7.52
268659,12.21
155781,16.29
221561,13.05
43952,16.93
287992,36.96
246074,95.85
198090,39.23
251797,6.5
114979,14.97
202309,3.91
94378,16.23
264173,8.82
106573,22.69
59371,3.27
268880,7.77
272903,4.8
32617,30.49
160171,20.1
266076,12.61
33622,20.68
74007,15.0
258859,17.08
253594,12.24
292356,14.47
280426,22.88
272683,4.76
199551,16.32
292104,32.07
11876,17.43
223828,36.4
128057,22.31
4502,14.43
116379,7.1
296004,10.47
47388,4.13
24218,21.54
34711,17.46
213770,12.49
243566,8.81
74632,14.05
80496,17.18
135363,19.08
277745,27.03
84027,15.82
41220,24.48
105142,23.5
292149,24.45
155283,30.86
35917,8.73
70295,17.74
194390,9.94
10090,28.42
224591,38.87
169064,19.94
11261,2.65
72493,40.7
126526,20.55
251490,10.72
172572,6.32
187412,5.54
238177,14.26
291264,6.56
88340,18.2
263351,8.03
228630,33.46
178199,28.47
63255,11.47
275858,17.25
90524,27.78
161643,44.23
153618,18.04
152333,32.58
267431,21.43
375,15.71
81280,6.4
32700,46.25
111833,26.06
154129,8.93
209458,11.61
28341,4.17
220628,14.58
4326,23.83
283170,38.27
228665,33.1
269689,31.73
67407,15.86
167952,7.42
77159,4.92
9192,7.5
81774,6.52
175626,10.79
195393,68.02
61138,17.5
74599,9.81
30487,7.68
74718,6.79
4437,12.24
128941,24.92
189483,23.62
178601,7.41
129272,18.18
31994,17.38
227042,24.73
263592,36.45
151032,4.16
262461,6.43
285465,3.76
136018,19.61
265338,33.36
93267,10.65
31233,3.66
271318,7.23
133777,3.46
131287,16.23
128848,11.02
98739,16.78
119770,4.74
168039,26.2
220385,15.53
211154,17.21
19500,51.3
99590,30.4
113767,8.51
68580,25.78
154114,6.52
159750,6.75
52100,8.31
23613,17.9
246019,8.62
221121,15.86
56777,71.87
171302,19.69
46692,12.54
96068,9.31
35509,30.87
179457,20.23
116564,14.25
190948,13.55
176483,20.21
57083,59.32
145136,49.26
57146,4.53
213249,12.78
202971,8.48
191041,10.51
24780,24.12
285890,14.87
123865,10.14
69936,31.1
211764,35.29
231450,3.13
77919,23.45
188777,25.88
213623,33.69
137652,27.37
77974,13.85
87617,3.13
178577,8.75
101572,50.63
211777,24.16
84005,13.3
194392,30.15
30202,18.42
179952,66.21
265960,18.93
93142,5.37
89301,22.09
251973,2.58
46661,13.57
90915,4.07
158432,21.21
287254,10.23
279276,19.52
277449,6.98
102945,57.07
140920,13.14
76189,7.7
85894,23.56
62164,29.9
104419,9.96
124189,18.95
105730,84.5
25809,7.51
103197,20.65
260722,17.5
242532,17.69
109752,32.34
29488,23.24
26997,21.06
11771,17.25
30900,6.14
166700,2.88
141299,16.82
10987,23.42
106057,13.47
64213,30.01
121110,29.14
61194,9.44
237867,59.32
17173,35.72
142096,27.09
276302,6.87
268506,21.07
194684,13.58
83661,15.57
91837,6.23
293654,9.01
113506,18.55
69901,30.64
233506,27.01
90907,6.89
232245,10.11
9589,37.66
101320,17.63
189568,53.55
21798,3.3
126630,21.75
141373,35.21
283481,5.96
77411,25.16
97465,6.78
253031,8.73
188576,12.67
285367,12.03
45221,14.6
10675,10.23
232879,32.44
27528,29.35
20357,73.31
100338,10.31
224488,41.76
114643,11.52
96485,6.89
71734,8.03
275397,52.27
37010,35.46
220292,23.19
190368,13.2
116552,37.17
152718,4.52
156262,6.46
119753,8.14
212624,17.63
299206,16.36
44896,20.27
7184,9.96
130041,25.19
236940,32.55
169711,5.76
16714,20.49
263704,7.14
196374,39.92
258694,19.61
189767,19.12
165764,11.41
114624,20.95
13789,22.04
243985,17.8
111847,10.82
219970,6.86
188128,4.74
67100,27.38
163311,4.86
105463,100.19
255952,7.28
229680,17.8
268893,17.35
224614,15.38
71863,34.97
53480,17.15
214727,8.12
26263,4.15
5332,55.1
99610,33.09
30964,11.04
273872,32.8
219012,14.06
107101,7.59
139857,23.2
9913,18.12
159417,23.81
140840,3.12
156266,6.98
23497,85.79
35224,2.15
138090,6.13
122445,26.36
178951,25.35
68885,47.56
171119,20.53
227149,13.14
228999,22.47
194939,10.4
188439,13.55
15964,13.89
81248,10.68
264317,7.07
202848,6.39
94843,6.84
159764,6.79
204692,9.4
182025,5.66
129386,5.57
163838,8.55
177987,20.86
179688,24.54
