sample_id,price
17410,8.18
25313,26.83
238926,5.56
212472,8.09
78463,7.75
43891,15.0
22928,13.12
49494,8.89
84041,12.21
194752,6.42
92098,40.39
124072,14.45
88737,11.16
222178,17.22
62320,73.71
266141,12.29
69507,16.15
101381,14.11
142593,24.58
226452,10.15
223230,8.96
31382,17.01
7555,15.32
282366,20.53
223865,6.21
163379,7.66
3157,4.94
269197,18.24
281080,12.21
92419,29.81
198289,16.73
295070,12.87
51706,10.85
224340,14.97
228013,14.66
115910,31.39
143226,11.95
61961,10.39
158278,10.76
134142,12.72
283846,56.44
134138,15.24
54284,38.76
254884,6.79
93441,15.88
152995,6.87
160404,4.96
84711,9.34
91072,18.64
205510,10.94
245199,6.93
271443,14.05
266630,11.03
95701,27.03
72283,4.75
196285,93.14
241155,8.73
227904,10.71
229583,18.0
103142,5.9
260355,13.11
114251,8.32
9947,16.61
182692,23.07
257251,12.47
243963,16.1
264222,7.67
172536,19.98
204747,35.0
92993,16.0
192548,16.81
281529,4.45
102789,32.66
181512,6.71
227268,9.67
258827,11.88
214842,7.89
195977,97.01
225127,23.05
207690,14.95
78240,6.18
118022,57.8
150874,18.4
188679,7.87
245211,18.89
19722,47.11
45351,13.71
36452,5.72
295959,9.15
259953,15.3
20366,29.63
72949,16.83
248953,17.77
129145,10.59
74132,5.59
87320,9.51
197300,7.82
82511,7.69
52753,13.55
24503,24.44
80648,5.75
1773,58.21
70590,7.38
133436,23.92
225871,14.04
271290,9.42
29600,13.53
210096,6.41
223938,15.17
243926,23.47
281837,9.79
104935,8.47
233407,11.62
145119,39.4
137452,9.87
138528,15.93
152698,17.05
31816,18.77
299287,9.18
88123,14.92
76874,6.63
4712,22.1
86179,55.81
211939,15.67
290039,7.75
171108,16.22
36958,14.08
47874,11.16
98665,29.05
153080,16.43
203311,14.85
160075,19.92
94285,3.34
276576,7.78
47486,11.81
254447,14.06
197615,23.05
76056,6.42
40754,9.4
171546,11.89
241906,34.12
45051,31.74
183082,21.47
299306,12.81
155032,11.83
256129,22.16
23901,9.94
221871,24.1
126821,9.33
187044,8.01
91885,29.15
162253,5.16
125209,19.13
240707,6.43
75052,6.96
201150,19.43
195745,47.1
274562,20.57
154923,9.37
6758,9.09
97794,4.1
259977,15.05
7821,9.24
191676,17.08
253701,5.81
231829,10.56
267615,16.64
145085,47.32
83971,5.8
37491,8.25
100626,10.7
253441,9.53
192899,11.5
88314,5.51
264351,10.78
178391,18.56
270349,16.42
267117,18.12
235085,12.65
242433,5.45
250179,38.3
88255,11.04
201024,20.56
159396,15.84
159022,10.53
37173,10.49
21302,25.07
269798,6.94
97114,17.11
153477,7.81
173984,16.0
43567,8.66
215637,18.24
223599,10.72
132416,27.36
296137,9.98
62943,17.58
204572,11.79
44259,16.96
292445,8.78
238357,23.34
121994,6.49
202554,34.39
36032,53.88
71868,12.44
7905,12.67
175043,7.12
219820,16.04
83899,30.41
254625,15.23
93082,19.88
195311,56.23
31577,8.83
211901,6.35
109735,20.57
186767,20.77
91540,13.36
160893,85.3
186314,27.68
5479,13.47
110594,22.78
136983,10.28
223,5.14
195907,51.94
289065,12.9
53161,10.16
198121,25.97
248031,20.15
118472,15.14
207711,37.7
276211,5.7
282645,9.21
85022,10.87
199125,31.91
118703,25.87
167173,15.45
163178,27.13
195122,10.77
83531,6.12
180489,8.69
153230,12.2
43233,14.42
174236,9.65
274812,13.06
22501,6.47
223045,14.73
21877,9.88
190859,18.09
58826,7.59
167825,10.54
61978,45.73
137683,14.51
53285,15.41
269770,12.07
111961,15.55
286611,13.1
58999,45.73
125488,37.09
295711,18.71
298934,12.43
47759,9.8
151525,11.75
20561,22.24
93719,7.69
122587,6.41
118063,24.51
113512,12.22
136392,14.8
132966,18.41
174959,18.56
245414,12.82
272563,8.14
67584,9.92
221356,5.89
255746,9.36
193747,19.96
130105,15.32
33424,14.28
40807,8.82
114236,7.08
325,16.76
41635,5.84
62205,10.22
273808,7.03
62926,17.61
77413,22.38
105500,12.19
202900,20.49
27282,27.65
40619,8.75
115337,19.52
252904,10.12
50816,15.56
269974,13.63
20421,13.42
43553,6.46
283907,19.86
36227,7.35
77247,8.11
7364,16.8
172122,8.37
260620,10.14
17353,13.37
209819,18.81
31559,4.24
235146,53.24
20771,65.34
270195,9.64
277735,11.01
158576,13.99
228540,24.8
237655,9.97
132516,21.64
265249,16.58
249067,5.71
202563,19.24
116409,29.05
111582,11.39
276382,5.96
102704,6.82
28505,108.66
145648,38.6
211771,39.34
223667,14.32
89618,22.07
265209,8.72
159618,14.6
74554,13.98
44800,8.53
277991,10.16
91164,22.83
51018,16.08
20701,38.02
166951,13.46
141876,11.46
4482,12.66
268845,11.02
167271,22.62
280632,11.87
32074,13.58
83771,11.41
123272,11.44
141541,12.41
275257,12.17
105413,23.13
58758,14.12
294217,24.64
277609,18.69
99324,20.66
247068,8.68
197216,15.64
114313,27.23
101703,6.65
235148,29.35
188952,15.3
133427,23.83
283670,15.16
26684,13.17
188117,12.97
72438,11.42
88665,7.08
192621,14.14
65376,17.38
68320,12.3
117897,11.34
277205,10.03
279703,16.32
277738,14.29
291592,13.44
166450,12.69
287142,10.15
205853,13.09
263240,12.04
125232,19.36
123286,13.39
221976,13.24
231598,3.49
296077,9.68
146379,12.77
93306,14.34
58831,15.26
13650,50.46
102743,7.4
294183,8.79
146513,37.52
114347,12.0
288199,12.32
175164,13.07
105835,5.59
54024,5.22
171262,14.8
12594,25.23
128830,18.67
246394,23.31
206956,30.98
180542,28.05
134306,24.81
84877,8.81
61904,8.25
79014,7.98
277635,10.74
4439,24.14
271589,17.16
245674,7.51
42177,30.21
9077,23.69
14148,44.94
204776,19.44
72474,31.26
128804,21.71
257019,7.8
243586,14.38
1459,79.76
9861,10.53
11634,11.2
284803,6.56
99360,16.22
132235,6.68
156614,21.61
24729,13.9
208323,14.08
5553,64.47
123637,18.28
27605,5.58
228988,9.66
186791,8.59
79725,12.6
239648,9.69
61741,25.91
178861,5.11
227822,12.52
145964,56.93
90479,4.08
188789,5.02
165999,16.67
135901,12.05
52028,8.87
298560,16.3
13734,19.19
52091,34.22
249247,12.06
72033,15.41
122383,17.95
285101,14.63
191685,10.46
19251,18.69
283581,4.64
265173,7.11
21522,21.63
88738,6.89
48533,11.07
161903,129.56
167210,12.94
176501,16.4
97786,11.65
61168,40.94
85833,12.03
233589,9.5
181189,19.84
164766,14.53
209777,21.38
169369,15.37
18180,52.56
115796,18.03
227094,10.1
177760,11.41
224972,13.74
79259,6.49
99258,14.12
260500,7.08
181377,9.53
175005,5.42
237701,9.38
166220,24.41
62878,22.09
173659,43.72
127234,21.43
75978,12.46
239670,7.6
284395,10.75
82109,14.34
51074,20.12
16739,12.64
178530,11.16
207184,30.26
60797,18.39
171530,18.47
161629,59.91
66201,14.84
210352,7.16
206735,48.47
297523,13.28
289411,17.41
31573,14.16
148132,7.03
208330,8.82
6056,24.34
53728,11.82
261758,6.8
58771,7.76
242596,19.38
16284,14.62
245618,28.88
102723,6.92
156804,28.38
40953,6.04
40382,6.12
297266,12.31
286022,14.48
265670,6.34
139874,9.18
222249,6.89
128497,69.71
36380,6.19
76522,16.04
4187,14.63
275432,12.04
175194,14.99
291953,7.73
14916,11.23
269386,11.89
112510,17.51
106520,50.07
27692,6.8
104609,5.87
296379,14.09
87372,18.26
27710,9.39
77769,14.62
10573,23.2
135361,11.12
235781,11.86
40568,10.28
63242,7.53
34295,16.35
171532,13.0
217492,22.71
185591,7.53
174856,10.13
177431,13.2
289357,17.05
83165,5.32
49556,19.71
54825,14.98
55611,33.67
85854,11.16
110020,5.65
133986,31.92
85932,20.6
248720,16.73
173816,11.54
254887,15.78
176820,17.22
179967,19.55
297576,40.67
105591,19.37
274030,8.35
106652,17.91
65610,5.6
103375,17.34
204053,3.97
203871,12.54
160590,21.54
226732,11.0
9549,21.36
87613,17.11
207843,7.54
199827,14.9
233026,20.93
126208,15.92
170613,18.4
164409,22.59
51005,12.82
118967,19.54
238284,20.48
115580,8.95
98643,15.89
31100,7.15
295355,13.22
65933,12.11
283773,17.13
140211,26.09
291345,7.08
202217,15.37
13006,12.37
89362,8.96
72702,17.78
36800,10.85
176373,9.62
55589,8.46
81330,12.62
64490,21.49
130754,27.09
91884,20.75
256736,12.65
72681,6.39
206378,20.33
105104,8.2
71779,25.12
221728,12.41
29148,7.18
285727,5.68
203542,13.54
78648,9.1
151827,6.42
264304,11.41
266975,9.63
291994,9.36
158391,7.38
48247,20.07
85903,8.82
274315,5.79
161129,77.26
75687,15.68
155703,7.23
232566,35.87
99442,19.47
182516,10.12
220827,17.3
19960,51.95
20435,11.46
152466,27.69
92146,17.08
161923,161.7
37996,11.92
72483,26.7
292111,9.64
234691,15.6
197002,9.01
143818,35.89
148544,11.11
293527,9.51
279032,26.84
113152,12.0
265104,15.96
272740,20.11
262147,6.8
159502,14.27
149352,26.99
232990,18.28
25755,4.51
77026,25.24
70375,15.41
132445,18.19
3542,21.64
11742,8.68
291849,18.71
95644,12.1
79147,21.63
117623,14.14
98572,13.42
273984,14.81
97550,6.91
136768,4.15
5350,14.27
21712,36.07
124198,67.19
201056,63.11
102581,13.0
104806,17.53
121883,17.6
171738,8.67
188091,33.95
125268,4.1
109491,10.54
229186,17.38
85703,5.14
145894,25.43
294226,9.76
53156,12.24
239944,6.27
83532,6.08
296270,14.9
148501,20.39
285780,21.11
230997,20.08
157062,84.55
249168,15.57
22911,13.12
249562,15.24
217423,16.33
260409,60.95
198696,3.91
186897,13.64
222363,15.55
229301,23.6
279607,12.38
162184,3.1
24121,31.07
195574,34.24
175412,9.96
278350,15.03
16466,5.31
248820,13.07
293485,11.82
254003,25.01
240872,36.88
86083,17.45
288681,12.7
45245,26.5
252002,18.94
263528,9.28
40074,10.49
26181,10.47
77361,11.98
81041,10.14
130309,14.45
168460,12.97
127142,7.99
285979,12.21
5207,12.9
3122,16.42
39133,14.44
199184,19.11
161207,64.69
141196,26.34
11632,25.64
237805,12.81
40123,43.66
292953,11.0
42552,10.03
258647,13.92
115658,10.88
264575,22.81
182960,5.52
152656,10.61
97620,6.39
281682,5.22
99361,29.31
217939,25.09
52336,16.04
196716,21.44
294097,8.66
46686,6.8
205409,10.12
183223,35.01
213578,14.74
272881,14.68
131850,17.4
158720,17.11
34294,8.84
247073,15.88
198659,24.08
108523,22.3
236310,30.18
94679,14.29
65770,5.34
226766,28.34
58888,17.63
225405,8.8
34004,11.3
86785,15.66
200311,22.02
69003,16.09
171252,12.4
25877,4.88
154023,16.46
21043,47.06
142526,60.83
295128,5.75
292002,15.85
247158,9.52
256271,10.23
115741,19.58
43766,17.13
233809,21.42
55634,14.47
67024,26.3
144337,34.22
245212,17.7
54423,22.34
285600,12.35
255726,11.24
88363,13.4
69831,9.31
8536,11.42
33737,9.74
262027,6.7
137784,14.48
40085,6.92
145175,75.89
255225,6.47
195320,40.88
195460,97.37
252729,16.86
149104,18.05
89816,15.68
20823,46.71
138032,4.64
123959,12.1
38099,31.85
288593,5.16
207141,14.71
83001,15.26
10919,6.13
121421,20.15
222315,13.27
164494,14.98
147287,31.84
50694,88.33
103603,26.87
257303,13.65
179413,11.29
69193,21.41
123440,14.01
52585,20.42
80175,28.91
85826,7.59
278990,11.32
287108,8.03
55540,18.15
116245,6.58
63081,14.39
272585,10.13
68605,13.18
255428,7.84
224207,9.48
193445,7.02
168129,8.63
122611,6.56
94198,27.4
213949,21.31
282396,6.87
74824,14.06
71424,42.2
38342,13.77
10396,18.04
150690,22.46
135163,46.31
199650,8.11
227712,9.33
268414,9.82
111206,24.95
187726,14.82
240868,6.06
120655,6.67
86810,13.55
31106,13.94
222742,21.21
119294,26.0
209732,15.54
23909,9.45
86384,14.99
17759,45.08
574,10.89
200484,66.24
45122,8.99
220306,10.06
105026,17.93
159533,7.56
219929,21.8
266863,15.84
51814,27.4
128895,15.24
57302,42.76
169354,6.05
197523,8.46
109031,16.0
298138,10.98
254199,17.76
133413,60.04
62165,20.49
177493,9.25
225148,10.12
138753,22.75
250546,13.63
140378,5.37
185063,12.57
25071,18.83
23362,14.43
274782,6.45
240018,9.05
265326,11.26
164884,19.23
109790,37.63
46943,8.27
46436,9.96
212401,20.99
76702,17.52
288585,3.17
287934,8.74
213519,8.6
122548,33.24
20288,32.49
179450,34.72
120287,18.02
287435,7.06
35128,7.0
50164,33.19
242866,11.13
159670,11.3
164556,31.79
162231,5.99
235429,36.57
275842,11.04
49440,8.22
156309,19.84
5782,12.31
49567,9.38
9240,8.02
225655,14.47
296285,18.33
228962,7.05
29678,10.75
96236,11.42
195827,61.93
28459,9.78
103348,8.59
123931,21.24
184045,15.95
21329,4.06
60452,11.08
205131,12.96
145605,57.8
44404,9.74
165819,42.53
44330,6.74
147445,40.41
36699,7.74
256694,22.0
188030,14.61
229897,10.21
245090,18.43
262893,14.7
199408,4.85
262754,8.41
217377,20.34
149822,76.67
206997,7.32
266585,12.44
145504,44.58
152308,32.62
216099,6.74
111614,17.1
145188,63.89
137583,13.0
154953,24.24
22235,3.51
100869,17.78
101306,13.48
279863,41.75
196179,45.22
119733,10.38
99720,5.08
154654,32.3
181159,6.92
60866,19.12
218012,15.64
165027,6.59
285537,3.46
184013,14.41
105264,7.71
10437,22.79
296230,13.54
127587,9.32
80106,16.56
69213,8.3
235691,19.95
257319,14.25
188354,12.01
10900,20.82
1973,25.85
111965,9.07
142103,52.03
150777,10.03
66505,40.03
127757,7.06
258917,15.72
126354,5.81
247226,21.54
220761,10.47
99087,6.06
69748,15.98
261583,9.29
211008,6.3
184631,15.17
219714,34.46
223018,13.03
235124,41.36
175876,24.85
239876,16.95
63137,13.09
81232,9.76
192466,17.14
25372,15.54
59400,7.97
122227,28.71
25937,7.4
124542,13.75
139761,30.63
206489,19.92
215910,12.17
206304,16.3
276398,11.6
79826,7.96
277044,11.18
200468,11.1
163591,8.32
238031,11.64
283512,6.19
217624,11.47
58952,63.57
264063,6.67
270632,14.35
243201,14.47
184321,12.82
275661,14.43
116278,24.15
187427,13.04
291338,16.49
91311,15.72
209513,19.14
192587,13.27
265600,12.78
139541,19.61
28939,11.01
104608,7.41
2892,17.55
138275,13.08
78938,18.72
135416,11.64
260931,14.21
163779,15.69
72729,24.98
258196,5.36
220429,25.8
51267,39.96
153361,21.85
152933,14.43
61816,10.91
284796,6.81
15759,13.14
275748,7.95
10050,10.46
294347,9.54
112747,8.79
118204,12.95
181363,7.71
129849,13.97
58486,27.67
247108,10.28
196598,30.38
253834,8.71
106091,33.48
245619,8.89
123155,16.28
291425,14.73
55349,21.09
131493,15.42
30589,16.66
70972,27.97
13536,12.45
117318,18.56
218505,20.93
51552,13.4
258909,11.94
78830,16.6
126435,12.46
3386,8.79
196187,44.46
292405,8.36
47131,13.02
291695,11.52
59225,29.55
213524,21.06
66170,10.02
99448,24.62
168726,18.07
86177,28.7
99572,22.66
276806,7.16
193000,22.14
163831,8.0
48159,13.98
129012,18.75
136595,7.43
22008,11.58
63414,13.86
95586,6.65
160864,24.92
20400,10.02
8886,11.7
5632,29.4
78891,12.14
254821,14.29
19615,7.82
143439,11.84
155263,20.22
28658,7.97
115606,25.56
50770,16.02
147868,48.54
86223,9.97
53232,10.44
50782,28.84
212779,8.53
291922,31.95
223305,14.96
262712,5.05
282262,3.56
94084,15.81
121436,15.57
263778,36.27
137983,14.38
24031,37.88
64801,15.66
228958,16.77
176701,11.89
155393,3.23
114118,6.0
68640,10.91
58070,25.92
118670,25.17
44454,8.15
92964,13.35
54162,17.2
221621,19.31
195657,40.82
220933,11.99
211770,14.75
60118,27.77
105029,25.77
117760,14.96
260207,27.58
93597,22.88
111681,28.66
252027,24.03
233583,26.0
17010,18.38
123970,16.95
149327,31.86
291217,9.21
267959,13.18
91131,32.49
185287,5.39
19790,55.77
202943,7.94
213845,39.22
287148,10.33
182965,9.51
145761,47.84
214640,10.83
258017,15.05
116889,14.81
238225,16.14
258506,33.22
15882,14.86
206223,22.09
99447,25.17
153791,10.17
40723,38.94
220226,61.9
221663,16.35
14723,19.69
230835,4.44
193565,31.98
131695,9.55
131848,13.19
153339,7.6
26539,6.65
78271,46.14
75706,13.92
150419,7.66
29392,17.43
95821,12.0
19616,21.39
254700,15.61
176745,19.67
215176,15.79
101664,8.83
274648,15.2
227569,31.59
64139,20.18
146664,31.85
216648,14.58
154722,17.55
148253,8.49
255093,20.41
40871,10.3
173388,9.45
236419,16.25
151161,7.28
190798,8.47
107039,16.62
174029,28.7
241918,25.93
245442,19.09
55362,6.54
247423,31.86
100180,24.67
234313,12.76
172553,14.22
77260,14.77
28356,11.31
295119,10.68
229268,67.55
107745,9.72
38787,11.18
292029,7.63
210501,19.87
1106,40.9
292090,13.22
237205,9.85
162169,11.23
244911,18.57
180625,12.64
189397,9.65
241018,22.35
117898,19.69
89764,7.92
295559,11.33
145563,46.23
151597,11.83
295142,15.76
138549,22.52
6038,23.82
246373,14.82
292813,14.5
6953,13.08
227758,66.6
108485,16.64
204445,27.13
229341,10.2
160950,112.87
213560,22.46
261705,12.52
250015,18.05
165673,5.75
151622,6.07
287017,12.68
74727,5.24
182908,11.35
21028,13.76
15988,14.14
65086,21.22
250433,16.32
217293,7.99
22830,6.75
19929,25.94
41534,11.49
4967,9.53
77203,9.7
75922,19.36
19052,7.6
5568,13.17
213151,10.74
238672,18.61
34869,7.62
261153,9.16
46069,11.86
78892,10.48
32344,14.36
179758,14.55
146563,72.44
257814,5.46
262176,14.14
242068,60.5
214915,25.11
167802,7.66
147805,82.04
66648,16.58
218120,26.35
167701,17.01
262092,13.79
83028,20.27
95105,12.44
136476,22.42
142560,49.98
181287,4.6
214306,19.35
214424,14.2
149034,15.76
232230,21.88
184824,4.29
72383,6.33
130383,9.23
219865,26.94
152394,29.1
76057,7.5
66180,15.51
254891,16.35
30411,7.0
219474,17.17
198067,13.42
195143,44.41
30118,7.27
70863,18.73
274063,20.42
200247,27.97
277180,16.4
235274,37.18
174786,22.9
66604,11.88
195151,55.63
171910,16.52
164398,19.37
184941,13.74
178584,8.25
118000,16.18
165469,17.45
68426,10.77
79868,17.82
66855,22.55
137725,22.17
168786,8.21
105777,19.65
102037,11.44
75682,27.76
148011,61.6
288059,15.25
92687,6.76
194058,18.56
11784,12.8
249484,7.28
50872,29.45
12695,5.1
291470,12.24
112571,5.21
265004,12.36
280267,20.58
8733,17.04
147487,7.17
136916,19.85
3751,9.28
6761,17.26
27214,6.63
270261,12.56
9662,16.19
22444,9.79
109594,26.28
118794,5.27
253290,10.86
79392,7.05
213889,9.39
11376,13.17
282880,5.02
253002,28.38
146088,46.88
88442,106.65
154039,4.04
152516,28.31
2250,30.18
239120,24.76
224516,17.96
49502,10.94
162863,19.33
143646,44.38
53636,19.94
145652,61.89
122765,21.21
237372,14.44
128349,12.27
4161,11.82
269481,12.56
14436,14.36
41486,4.09
159809,21.14
266857,14.31
290741,24.83
103646,23.41
285698,3.55
253847,9.42
249346,41.75
284666,13.06
163376,11.26
2216,25.77
141495,6.16
45139,16.46
43513,5.91
290986,17.44
236427,25.67
102363,15.44
273397,12.81
121305,15.63
36766,16.16
278847,23.65
261065,17.83
135738,19.23
43437,8.87
237650,21.29
60926,61.32
56531,9.87
108955,10.73
290443,14.27
68712,23.93
10976,11.94
93850,7.0
161899,113.64
215328,18.64
7495,25.42
124035,23.25
211952,9.14
92401,23.6
60416,22.09
239386,44.31
36138,9.55
159223,10.39
86189,58.52
37024,8.27
177731,11.49
81052,15.16
176661,21.19
192510,10.37
2670,56.65
229659,13.58
269126,19.05
50592,10.38
195334,37.02
73075,10.52
53753,41.89
93401,12.32
282617,9.64
106103,12.73
284344,7.32
166003,19.48
63743,25.22
95068,13.53
266990,14.35
190336,13.65
120839,20.89
75148,7.8
200608,19.35
272646,3.82
257044,10.68
203081,17.52
247221,28.68
258862,6.25
287929,16.42
291304,18.47
65162,16.66
168521,9.07
41106,18.87
136888,19.3
3217,11.13
262705,20.57
29270,7.5
52454,10.8
151119,5.48
39378,38.91
207031,6.37
161496,24.49
78221,6.36
246676,34.26
198704,6.67
154487,5.94
169617,14.44
62548,29.6
33689,6.09
117005,13.72
44598,3.47
276639,12.29
151970,34.15
119855,4.59
70167,26.84
54292,45.83
105106,12.21
24421,9.65
255203,24.3
205909,7.05
84646,6.65
130833,9.55
249929,5.78
179451,14.45
170075,5.09
295506,14.31
12353,15.59
33908,8.48
8076,5.65
66144,20.88
205003,14.36
68698,19.82
234266,11.18
53346,22.39
193125,3.44
100576,27.0
71157,13.89
164798,13.74
160243,7.41
292016,10.6
287909,18.75
289805,19.69
224721,13.7
200362,13.4
28165,7.63
2217,49.9
53256,26.6
156032,8.24
11933,7.05
192410,5.31
279587,10.7
271182,14.84
125343,18.81
47192,6.7
185076,16.99
146040,24.43
194220,21.95
54439,19.73
230385,25.65
93536,31.27
209200,14.74
49172,9.02
163751,20.11
26021,7.96
38818,13.42
10476,16.02
284746,10.54
83468,10.71
95022,5.55
130611,13.41
61508,12.75
153835,11.94
295157,34.14
253678,13.18
55801,10.04
215018,12.12
257042,20.23
116821,19.22
209830,10.67
111590,24.81
172018,8.38
210572,11.12
158325,9.16
52398,10.77
84346,54.8
223535,16.15
37254,24.3
133235,6.7
70058,28.0
239551,5.13
294348,8.72
153092,5.03
245345,30.34
83074,8.48
222015,8.89
106627,16.26
67259,7.73
215559,7.85
58537,17.47
221415,10.44
179530,17.18
74795,9.41
263463,13.26
50617,19.15
89797,7.65
101076,65.53
135177,9.09
193030,11.35
238546,3.99
16003,11.96
280389,15.42
111260,14.77
155424,6.16
285357,6.32
142111,33.94
68692,22.2
232063,17.3
44774,11.31
24518,11.35
110520,12.57
105856,16.57
40877,6.4
24093,12.6
161058,34.16
63523,12.97
138881,18.12
222050,20.6
65843,23.06
17733,14.65
136965,10.15
105992,10.89
81189,8.02
14942,13.33
38206,8.58
289733,10.8
147323,52.66
283252,23.57
174325,13.55
11111,3.37
142806,24.8
41072,12.84
34556,15.71
6930,30.97
20137,52.32
216094,6.72
194183,14.37
115072,17.31
209847,6.58
115028,10.43
24285,13.98
41930,8.22
216432,36.93
189306,14.29
76666,17.14
103761,24.52
130660,11.71
7511,12.88
235396,22.58
223883,11.24
162376,7.8
21889,14.63
124858,10.18
289123,38.7
80693,9.43
64478,20.74
287713,15.91
276533,7.13
183373,14.48
168857,11.91
164275,12.28
80296,20.92
116815,11.66
211207,11.45
146454,52.25
67358,36.0
286792,14.86
95160,8.07
80777,9.55
217197,13.58
276606,8.37
31325,12.85
221856,14.34
205345,6.56
141825,13.19
160096,19.26
232633,12.22
182667,14.51
262038,44.56
152690,6.27
38260,18.56
297466,9.41
14363,14.6
235971,12.23
218604,19.71
172320,8.18
171659,20.08
192473,17.73
198932,5.06
3035,4.53
243770,13.48
77528,9.69
197954,11.84
85425,10.22
92524,27.68
37650,14.94
56686,52.9
207117,12.06
298870,12.04
133483,16.72
244111,15.33
165007,21.58
148212,3.62
179520,14.18
35368,6.75
164826,18.56
68804,12.73
7272,11.78
229505,13.74
5971,27.08
46358,32.22
28984,6.52
149201,22.08
282301,11.77
101567,75.83
253412,8.57
58617,19.3
25124,6.87
86770,58.15
245100,22.37
126109,12.77
289923,14.42
86611,8.82
