sample_id,price
150536,5.34
246780,12.42
110258,8.78
296577,19.23
220442,9.58
174920,7.35
40106,8.7
228221,12.14
83987,13.56
275451,14.46
72542,34.33
97479,15.87
297681,8.02
291879,14.28
165094,15.9
211262,6.52
204308,25.27
15406,16.24
179771,22.41
265160,26.79
29100,15.6
112107,15.97
275032,15.13
17048,11.53
161384,9.84
168124,3.14
134532,61.66
235932,15.07
37907,11.42
109787,15.18
215865,9.67
287868,10.2
134279,4.73
86276,22.58
217680,14.26
27083,8.24
145929,50.72
72248,17.26
270139,11.94
86145,25.4
70979,20.4
140352,12.26
294829,13.39
288140,21.0
50710,12.14
25966,15.6
10104,15.58
278261,21.88
24656,11.55
253945,24.73
252705,20.35
200782,30.3
240990,41.73
153453,10.42
180349,19.7
117430,10.89
54155,12.84
90111,6.01
86969,13.4
170500,8.87
42721,6.55
181752,10.28
288008,19.29
107435,13.43
135440,10.85
249746,8.65
261211,6.72
293440,15.33
121428,13.66
124592,14.74
190213,16.37
187455,17.87
297574,25.34
289246,36.54
148268,32.27
201971,18.86
93856,8.09
231740,163.58
44084,37.36
42846,8.7
93022,11.17
198429,10.84
81518,10.36
89429,20.4
177613,11.59
289371,18.86
47919,15.52
203050,34.31
90519,19.31
208856,12.14
10076,18.35
185619,11.46
52143,12.01
67750,7.92
298784,21.91
224590,19.02
251741,22.98
201361,18.35
222564,6.46
145971,127.01
240901,16.95
56852,9.32
241379,14.98
48465,7.1
191016,9.09
293050,55.9
21013,37.58
255381,21.63
43299,9.01
108196,8.78
108805,120.08
843,10.52
231337,56.1
155306,26.88
272291,12.12
127377,3.84
206600,30.22
169477,18.1
64276,26.7
285135,24.22
254297,20.65
183621,20.79
113887,14.14
296768,3.86
110626,16.28
66321,14.26
48205,18.46
121240,14.31
183150,9.21
278162,4.95
195862,101.66
102697,21.98
13739,54.27
35791,37.15
71811,33.09
48287,21.46
57297,10.81
16849,10.35
68068,16.02
199314,17.01
86316,21.66
162808,12.38
280100,13.0
1209,17.17
253510,28.22
100932,14.7
80884,11.05
211191,12.19
263977,12.38
126423,14.1
79077,6.72
178161,9.44
217932,34.13
229554,5.47
153614,18.05
171375,30.27
235853,9.45
95505,10.82
275655,36.79
26543,9.75
76419,7.95
175011,15.41
45703,19.54
110530,13.29
40902,14.53
209082,8.72
59201,44.87
295924,9.95
121395,9.88
196814,14.86
10159,10.77
242085,16.22
221814,8.96
231169,7.85
121320,11.75
253234,14.96
156886,58.11
269069,25.38
174647,8.58
42043,9.5
70183,11.17
106557,13.94
220005,13.2
132996,13.57
205920,10.2
281528,9.93
279194,7.5
178254,10.03
92771,6.21
144122,21.6
287468,9.83
105991,5.38
156678,64.76
255690,6.48
141987,62.8
277894,10.5
122520,14.34
139348,14.33
257793,3.35
23047,29.02
209911,11.69
207766,13.81
137389,5.79
18678,8.18
127242,9.71
103141,11.68
171046,52.43
237960,12.56
180220,19.45
173355,16.14
60037,13.37
20038,36.9
48284,22.15
57587,80.29
277500,16.06
217634,15.65
93136,5.88
289396,11.03
244747,43.4
86164,26.91
153993,7.45
89274,40.14
133435,73.07
94168,5.88
190329,33.09
254379,15.38
219039,21.57
145482,13.17
44623,17.1
52396,14.73
28552,12.09
277881,6.6
230732,9.6
11102,19.35
130868,16.48
212255,17.11
25826,37.68
80920,15.15
39430,14.39
38010,18.89
75875,7.62
181328,7.36
193330,21.42
265546,6.43
23575,14.0
74528,10.74
247597,14.39
118019,20.4
70655,26.51
12215,7.26
264895,16.71
86044,9.83
98815,12.63
261094,17.69
144096,41.24
183090,10.06
262216,19.28
84314,9.99
76955,10.46
270598,10.32
149810,27.23
56109,19.0
217349,10.22
177371,15.79
63318,22.9
24652,53.21
248534,18.63
168631,7.13
14189,30.78
189298,45.63
161930,52.05
51642,7.96
230120,29.99
153672,13.23
254705,13.5
220574,26.04
118957,35.61
181550,58.41
181312,27.57
231270,8.17
94855,9.13
61324,7.97
229744,20.16
233212,23.09
293204,6.78
274861,11.76
238834,26.68
13930,19.63
65346,25.24
258636,5.11
235725,13.99
159284,19.57
130329,20.96
62430,33.48
200137,11.83
178437,7.1
63720,22.12
182587,6.18
83593,5.41
190877,41.8
2790,12.59
224616,23.23
114361,12.62
293918,26.47
38867,13.36
223024,9.0
298912,14.93
115178,10.7
182186,9.77
112195,14.35
198699,3.78
156936,76.02
96780,19.32
235309,55.72
151807,11.22
94373,19.31
161620,158.11
231781,26.26
216744,15.83
70470,5.66
247309,15.06
53890,33.19
138844,23.11
63172,49.78
75640,13.21
172083,13.21
25550,9.83
197248,18.01
158172,8.54
229693,15.85
6944,6.74
232869,28.83
296208,11.21
83160,7.17
92703,11.03
2293,49.06
135263,8.58
182313,22.35
191218,10.46
6103,24.06
217306,7.61
141166,12.23
285040,6.36
11255,12.41
248718,14.44
260308,11.58
199183,17.03
64949,28.5
219550,23.6
58328,7.71
205974,16.31
241463,13.05
120714,9.13
251991,8.27
124409,19.21
272503,13.94
81628,15.59
144293,28.03
264255,11.93
208935,11.63
55001,6.93
97997,9.98
187755,11.38
39373,6.75
72251,27.34
82830,40.09
222872,16.73
7078,8.86
206454,31.67
133581,12.24
209261,5.19
62618,6.62
51113,5.21
77270,6.22
243043,17.12
286918,20.11
196746,15.21
27009,3.78
71445,80.05
230013,9.2
4955,15.4
204124,14.39
143943,25.25
96406,24.67
244323,23.97
10353,9.03
252541,8.38
212759,15.42
8779,18.71
171067,11.68
81084,15.97
247373,10.7
241840,7.95
163925,8.56
81964,11.99
187472,6.78
201687,24.1
105953,10.18
95615,20.15
250394,12.98
172078,21.94
122608,8.88
40668,9.51
115144,8.11
117000,11.06
80614,8.2
129658,28.72
56957,9.32
215612,6.12
253064,11.89
70277,10.04
157319,105.19
50403,5.61
293388,14.08
266948,17.73
281389,7.27
209034,15.59
186771,20.83
177252,18.2
51736,13.31
43404,3.94
107478,15.18
162412,2.89
242633,20.97
23399,18.5
231688,16.52
23886,14.36
100785,14.38
141425,12.46
77541,6.52
22989,13.8
165788,12.48
18406,27.9
3387,8.96
38728,6.64
108500,9.99
121924,11.2
43154,8.35
248935,7.62
71694,19.56
190270,14.83
41178,19.32
127301,5.95
2825,6.38
289731,14.08
50889,17.57
17311,9.63
70675,10.34
117271,25.66
170198,10.44
71693,18.77
170356,6.99
292804,8.49
48916,11.28
163428,23.9
19895,68.95
270883,46.1
278533,13.19
146942,45.93
157180,132.39
53282,23.03
63927,7.14
79975,7.84
62971,13.67
109066,36.45
182322,15.25
272749,13.44
288432,5.79
222678,35.76
244397,7.25
285856,6.12
216797,16.68
171521,12.17
247076,5.9
159312,10.24
13107,14.44
198745,17.63
11041,8.7
189229,5.57
248444,8.09
108135,17.61
243649,3.42
298249,15.38
8451,11.61
74496,16.56
252577,14.85
219472,20.27
110370,17.83
99008,9.11
84064,5.24
137246,14.43
110389,149.73
37631,21.23
220279,11.28
247186,38.82
37822,24.96
264496,27.08
273282,6.93
81065,7.94
248135,12.99
61945,15.63
252886,16.65
259260,7.03
13171,12.3
168546,8.62
17354,6.8
156624,13.97
149689,50.25
90319,30.44
172666,15.1
223926,3.8
183288,29.58
285792,4.65
259499,12.65
148473,23.02
205293,9.4
261873,15.05
187264,19.42
254391,14.28
40464,11.25
186147,13.85
172640,18.13
141624,12.08
76252,10.82
204410,14.57
260911,23.3
280511,23.25
152549,27.76
2434,54.74
46995,19.7
73123,13.67
45863,8.51
51218,12.59
6520,9.68
213725,29.59
277142,3.11
247059,10.23
240344,21.84
173728,11.27
253444,10.07
204944,5.26
197262,13.1
60538,11.86
132876,9.07
276405,8.92
211724,19.03
93728,4.55
9034,17.8
276461,3.21
145655,23.37
42576,7.09
273724,11.73
289480,8.8
270528,6.0
112257,14.74
290588,13.82
29621,18.06
176478,15.8
148633,75.94
105347,29.8
160472,29.35
147384,20.87
112976,8.53
188967,16.9
144243,8.39
8406,6.03
33660,11.01
105824,12.69
170237,6.26
19475,39.6
80499,8.88
100003,19.08
184953,14.45
231622,11.58
220543,5.14
173,18.39
54850,12.66
215013,38.48
19661,7.15
233688,12.98
141510,12.96
26814,6.58
40571,10.3
101472,13.01
289421,18.09
248885,9.24
288206,5.8
154084,7.02
87377,8.22
7650,13.99
15145,15.6
91535,20.8
209328,18.12
55033,9.94
164076,15.17
98736,52.12
84023,5.92
205175,24.19
60730,28.94
139229,14.36
18468,51.56
142199,26.05
55946,11.98
25618,11.26
171589,9.55
17561,12.62
95995,6.73
259839,20.15
61079,17.17
171388,8.37
166938,11.75
17035,6.87
198874,9.8
141219,9.89
189100,6.3
71567,28.9
206711,14.7
85477,20.59
147186,6.4
204426,24.15
20200,21.44
186985,11.65
63689,12.1
21555,8.44
6224,15.1
6276,6.94
162544,7.84
39225,13.31
285308,9.78
252535,10.27
166663,9.04
163370,14.1
76798,9.35
40270,8.3
261523,5.04
196989,31.72
124567,15.73
16712,10.75
151534,21.32
166786,11.77
237085,163.04
201178,24.42
266250,3.61
115433,15.64
84595,13.1
127481,11.29
234238,6.52
163000,10.84
122336,103.85
190256,16.14
117410,15.9
26730,10.12
191288,14.98
232271,8.75
129886,15.17
147728,58.7
103601,9.38
83425,5.51
79222,9.74
28919,12.51
69769,10.71
15811,17.64
120586,18.26
202652,8.72
198756,13.56
184475,9.4
153388,14.23
88490,28.44
26108,7.5
237696,16.04
25598,11.42
279772,8.51
43028,13.34
13787,14.74
287814,24.72
195199,60.65
288205,11.54
262546,21.14
39022,11.17
13147,12.04
167493,8.17
125417,10.12
37551,23.24
124605,18.28
292705,9.33
216557,11.82
225053,11.62
262256,13.64
236995,12.13
217816,5.84
103994,25.33
52176,28.97
250251,9.74
39820,6.8
201713,42.39
218260,9.87
102859,13.57
213930,12.45
248056,18.91
78102,2.94
283493,5.74
252702,18.36
29008,13.04
46804,15.27
245678,11.59
158277,13.9
144236,24.86
31986,29.17
290181,12.55
180429,21.39
118101,80.61
264027,26.95
238900,9.64
206720,12.95
86622,30.77
138577,19.76
51189,10.34
53478,17.74
30595,9.34
171093,17.27
201866,6.77
115880,16.28
12628,30.22
43307,14.03
177903,25.32
56064,24.74
172537,15.42
262849,15.43
16482,13.5
53569,24.26
237522,3.28
1758,76.95
170979,2.76
46637,13.97
178855,26.0
54137,22.06
257260,11.21
289624,9.14
194265,17.59
183484,23.27
279242,13.62
218900,4.5
245861,9.91
68108,19.95
235450,30.31
75153,13.89
145833,20.79
163909,3.55
89501,8.81
113918,12.41
284998,6.26
116886,19.86
100773,89.35
123173,6.06
76268,5.13
113850,4.04
156021,34.71
288968,32.48
291225,11.1
95193,8.09
10694,6.88
39842,5.42
22334,20.52
239879,18.04
252006,12.17
169540,15.24
102195,26.4
174529,16.11
257413,10.03
220065,8.05
93051,15.74
286195,31.03
36376,3.93
60135,14.75
136592,6.4
87059,12.76
245441,5.53
292967,19.79
137235,11.77
54616,13.29
173459,11.73
166607,21.45
206804,62.24
92119,19.93
173843,21.0
249377,15.09
176733,19.28
242115,12.4
286637,11.18
123818,10.03
95892,18.01
29108,16.06
118589,24.47
295199,5.04
8471,20.96
65081,15.38
39701,8.19
283726,8.53
53258,17.06
127479,67.96
34076,17.14
99238,19.91
283061,20.69
132792,13.79
83808,16.9
248249,13.25
93095,11.97
251354,3.33
10534,9.22
70168,11.38
62974,15.83
225532,9.27
16005,13.59
141892,128.75
213421,18.8
27837,12.19
216501,11.77
193130,21.86
296236,24.22
130564,8.96
234957,15.78
273732,8.45
179517,13.27
298805,15.05
279670,6.57
86344,12.19
154166,6.97
274769,10.16
283220,13.1
138253,9.58
96553,9.04
188515,8.92
139518,25.59
255588,4.52
52727,23.81
188092,9.05
52916,19.04
249400,27.67
121933,18.27
81725,8.46
146037,12.82
227908,7.81
143780,39.44
39396,5.27
149933,15.76
229350,18.44
95800,10.69
217281,31.09
246563,47.37
276698,11.14
6157,5.99
111404,13.58
9539,18.72
182305,7.28
126702,17.6
171624,5.76
124565,10.1
220635,1.83
195331,127.35
227889,11.75
126549,6.3
279935,13.67
2100,35.05
255969,17.22
37607,51.52
280889,2.63
92349,62.45
60068,14.38
144054,58.41
22091,38.46
56215,33.75
78720,37.0
49015,10.98
203653,31.02
174700,10.98
173876,15.55
269364,5.28
115447,11.73
91364,8.46
241664,8.83
23118,10.36
248659,12.23
293583,16.16
33549,8.4
31623,16.26
76894,8.49
166163,48.07
263863,7.75
29278,14.48
137843,10.96
170546,9.12
50648,23.36
139863,24.05
215413,16.02
239852,12.41
215505,11.57
122785,15.7
62584,17.03
247917,6.53
120724,7.17
91561,11.77
206414,8.48
187863,30.09
98067,4.95
259431,25.64
80727,15.41
161689,59.93
133125,17.87
19029,65.3
238881,18.23
255032,32.46
174872,21.71
163465,14.3
168544,14.9
91424,15.96
82375,16.18
47328,15.02
12607,12.52
130836,48.34
116570,9.05
152351,8.54
35579,5.62
254630,8.54
285985,14.31
39489,7.36
66919,3.91
37238,14.1
145434,7.12
47530,6.43
4043,24.26
53653,10.83
229313,6.33
32864,16.81
232406,21.72
53227,14.6
20907,58.68
102240,15.15
74918,25.72
253690,11.22
157437,113.12
18774,61.01
241095,141.57
225755,35.1
241234,10.37
285353,14.88
59198,23.92
276766,4.28
245063,25.18
110909,14.1
47141,14.46
153025,9.45
56060,12.9
168011,7.37
156644,11.64
162441,12.37
57746,10.23
53797,12.77
70174,25.09
191064,19.26
130972,16.31
128566,18.54
258618,8.89
10440,2.02
241751,12.66
169527,5.38
154532,28.77
31363,6.89
96195,9.88
84498,14.44
120471,33.7
232919,20.18
270690,8.83
98294,13.5
87931,53.02
103731,23.64
222739,30.81
108287,9.97
82842,8.3
13642,12.32
97218,26.65
228701,23.22
250799,18.7
174049,35.38
62273,13.72
67585,17.05
5523,26.59
273243,8.99
221176,15.34
99952,20.58
261152,6.58
31488,15.54
190940,16.33
61110,4.14
215887,14.59
24311,6.23
129129,7.18
98969,19.61
149992,50.57
79278,22.5
258391,17.14
242765,4.49
122404,25.02
275407,15.72
242049,86.99
279555,16.04
41746,13.78
137562,4.38
58899,15.4
114214,28.85
290327,7.95
215054,20.07
105101,18.87
63532,20.84
80831,8.39
7245,40.82
210200,9.95
156453,10.59
46998,15.14
145201,78.79
265102,7.81
146928,7.7
29712,6.0
149286,12.11
129497,15.5
18773,20.77
118698,26.78
31636,21.22
192986,9.13
14073,21.19
154551,43.03
19685,30.08
237217,19.72
298700,9.83
277110,6.27
104534,15.1
23823,23.52
80387,2.59
280508,10.24
212507,10.97
60853,5.97
61880,10.22
188867,6.79
1740,124.65
64770,17.03
289172,10.54
228636,28.44
52746,27.02
187925,9.83
127806,9.27
126657,39.36
51060,70.98
272282,4.52
257215,7.84
64896,12.92
215687,18.06
63402,11.44
172270,7.94
289458,12.02
144755,5.99
25430,6.73
178611,16.77
151084,7.2
47448,16.47
178886,8.23
187680,13.39
295154,5.51
156353,29.48
8714,17.11
111098,2.84
31135,14.37
48867,12.52
261951,4.9
36868,20.13
144018,47.85
146505,38.8
115886,19.42
157075,52.43
22917,28.43
133740,5.33
53529,13.88
118891,17.74
40302,6.98
273443,12.86
28259,19.7
158431,18.46
188255,35.41
127938,11.54
22479,13.81
97361,9.42
285862,6.52
153242,8.25
188248,8.47
169457,6.07
65287,17.6
272251,6.13
78509,16.3
71712,20.43
33076,10.43
263943,18.84
102878,13.11
120305,11.39
278568,14.71
97520,10.59
180847,13.42
26117,27.9
172964,8.41
219985,8.3
182208,28.7
215150,13.67
181398,16.77
1563,35.76
234528,17.56
24372,6.86
186326,13.9
269638,18.56
15928,6.72
26833,21.22
30224,19.46
13993,5.81
34942,9.93
62534,23.0
30425,4.3
27935,13.67
32602,18.06
109880,48.46
14996,12.24
25203,7.03
32034,19.79
41729,28.38
231973,12.95
66185,22.33
159990,12.77
277112,8.78
108414,11.49
19227,10.96
246495,21.55
82428,10.17
290089,16.53
21140,90.8
122841,18.2
192066,99.74
170276,3.69
124220,24.07
285412,8.6
179616,9.73
253271,20.45
234429,14.13
115815,13.03
234067,22.67
141003,19.7
290999,9.01
126343,30.99
108482,14.11
153898,9.87
68905,20.22
7744,11.37
21524,10.4
237023,13.76
53109,19.66
261892,20.57
168727,11.99
293995,3.47
251294,12.69
69906,6.1
110996,53.99
266493,18.06
166325,6.9
210549,6.83
97552,3.86
37030,3.72
291920,7.1
47068,18.76
267865,8.47
28880,11.51
232591,25.36
147406,20.14
108797,19.89
104384,14.8
279535,12.1
26513,9.43
278370,9.45
216434,22.55
68208,21.48
7894,13.23
145539,62.65
162645,8.78
57238,77.46
29558,47.11
163151,12.63
27915,7.73
236580,20.44
120652,19.57
186986,27.14
260257,6.79
253551,19.84
171301,13.01
156203,14.06
185079,9.23
131351,11.31
74777,33.34
129513,77.93
24427,10.95
19316,54.44
150865,13.06
234762,10.09
180192,10.07
12727,18.56
19193,45.78
267628,6.16
283103,21.85
275262,5.76
278892,4.37
124249,10.41
2973,8.44
261563,11.84
101778,17.2
270191,11.39
173452,6.0
54797,16.55
103232,19.21
108838,90.04
149795,26.08
114103,12.69
28248,12.27
10734,11.79
101297,29.84
5749,23.64
207950,17.15
67235,21.28
31664,17.84
18172,63.78
114509,12.34
136460,26.77
176578,50.2
40039,5.79
126514,25.18
237783,13.99
245671,8.86
273347,12.91
198393,29.88
105018,8.19
144569,6.97
265208,6.25
274654,18.09
243304,15.2
138301,22.44
79902,21.72
75300,5.27
83252,14.02
89109,6.42
14741,17.84
282151,4.86
229085,9.13
34673,74.69
55366,34.39
266834,16.67
163421,5.34
23005,4.09
134084,9.52
228570,1.81
184561,7.52
168136,19.36
136256,17.97
43331,6.96
179117,5.92
186918,5.47
52266,38.41
222474,24.81
264868,5.17
74875,12.96
12261,10.16
209789,6.7
177504,18.08
168948,17.69
49361,13.96
68867,24.57
268145,16.52
28360,10.11
236309,11.29
66029,14.67
176380,14.49
82755,15.39
142241,65.49
265067,7.28
278583,6.14
266762,14.12
190964,7.32
62746,22.76
87206,20.8
53707,13.71
123869,8.52
257781,2.75
108316,30.51
49223,5.23
82964,25.61
225316,13.91
296645,11.45
3704,16.2
180667,35.48
195677,77.48
145854,9.75
109670,21.8
294898,14.62
13408,14.79
88107,13.16
203416,11.57
220465,9.88
90630,5.36
140082,7.93
112070,10.2
200777,12.26
48702,6.97
271239,22.94
123571,30.42
27275,25.83
273213,24.1
133468,12.74
196336,166.13
98135,10.87
151853,2.01
75813,7.79
60115,13.42
62793,34.37
176285,7.17
87243,13.4
8819,11.6
114621,8.2
268529,2.48
194922,13.65
282448,3.22
41936,7.66
11452,3.68
43226,19.6
287820,17.35
242168,18.44
46414,46.37
44459,17.09
200062,10.24
139927,21.87
34489,10.52
37876,6.52
21750,25.46
212618,21.2
158605,8.76
36194,9.93
183679,39.54
96283,9.32
181774,10.23
199466,17.05
296967,16.77
78233,10.81
169704,4.8
3792,11.78
17725,22.88
84918,8.02
206715,30.44
28388,7.02
28626,4.46
207695,24.34
276415,8.91
169745,20.91
287365,10.81
101409,6.93
194769,9.85
13295,5.91
91646,23.71
281318,10.07
154549,12.73
98896,15.55
92500,17.19
141607,19.02
285809,5.85
284183,1.58
263608,35.47
213267,29.18
156914,87.68
282842,5.26
5283,25.03
159940,23.39
4379,12.35
63332,27.34
19478,38.19
33526,5.96
3444,10.91
269384,6.56
119088,18.64
146529,46.04
242110,7.58
194485,21.72
93324,10.94
204022,18.67
284224,12.89
259264,34.72
133911,28.56
265393,21.82
147254,55.83
227837,18.31
159743,28.12
125208,5.99
32794,29.98
171151,19.29
228578,2.9
283946,16.16
189240,9.0
12190,1.83
104217,8.89
37820,4.57
155127,10.04
273723,2.85
78294,18.12
88618,9.1
29994,18.32
33433,10.43
225165,19.64
11763,12.27
23019,27.27
165841,8.52
248346,26.58
209636,10.39
50009,18.62
64802,10.1
30437,18.48
7996,6.1
40585,12.3
127956,14.96
268323,4.4
296509,32.81
242779,11.42
134090,18.64
11383,13.87
45094,6.13
274764,6.49
295170,16.0
62803,2.96
72189,28.28
72691,98.55
210648,10.77
78680,20.27
32968,11.85
113546,16.29
242534,12.4
54681,27.44
39577,7.62
42148,4.44
110997,12.32
82186,6.23
246124,61.23
748,14.49
148207,3.1
43851,19.98
296984,5.85
255458,5.96
39312,24.55
88128,10.93
282034,7.36
268659,21.79
155781,6.78
221561,11.33
43952,17.96
287992,20.13
246074,71.36
198090,63.35
251797,7.58
114979,12.53
202309,4.02
94378,13.66
264173,9.45
106573,18.81
59371,4.96
268880,10.24
272903,6.63
32617,23.06
160171,9.76
266076,17.97
33622,12.21
74007,11.34
258859,11.56
253594,15.33
292356,11.86
280426,27.16
272683,4.25
199551,12.61
292104,14.91
11876,3.81
223828,21.71
128057,23.78
4502,18.39
116379,23.3
296004,9.34
47388,4.76
24218,15.25
34711,10.45
213770,14.52
243566,6.21
74632,3.95
80496,6.37
135363,14.85
277745,25.12
84027,8.0
41220,17.13
105142,17.13
292149,12.58
155283,23.83
35917,10.92
70295,9.05
194390,28.24
10090,22.09
224591,34.03
169064,16.6
11261,2.39
72493,34.74
126526,13.67
251490,12.2
172572,9.69
187412,3.8
238177,11.47
291264,12.31
88340,7.97
263351,13.0
228630,30.78
178199,38.94
63255,12.2
275858,12.58
90524,102.88
161643,96.01
153618,7.12
152333,26.75
267431,15.15
375,7.31
81280,8.17
32700,8.42
111833,17.77
154129,5.71
209458,8.37
28341,4.24
220628,22.19
4326,18.8
283170,23.64
228665,30.86
269689,17.03
67407,17.81
167952,8.83
77159,4.87
9192,8.49
81774,10.32
175626,41.06
195393,53.9
61138,4.43
74599,17.16
30487,8.22
74718,5.68
4437,18.19
128941,22.73
189483,18.28
178601,6.29
129272,13.75
31994,20.14
227042,23.77
263592,60.13
151032,8.47
262461,10.09
285465,11.15
136018,13.44
265338,33.18
93267,8.75
31233,2.61
271318,8.09
133777,4.18
131287,37.04
128848,11.22
98739,10.43
119770,4.29
168039,17.76
220385,11.4
211154,8.86
19500,49.85
99590,32.38
113767,11.64
68580,26.38
154114,13.08
159750,4.94
52100,8.72
23613,8.4
246019,5.05
221121,5.9
56777,42.7
171302,10.92
46692,10.01
96068,22.93
35509,33.81
179457,16.69
116564,37.7
190948,7.82
176483,15.79
57083,50.97
145136,48.02
57146,10.61
213249,19.23
202971,13.61
191041,8.39
24780,18.63
285890,6.35
123865,6.36
69936,27.82
211764,25.83
231450,6.64
77919,15.87
188777,19.55
213623,19.17
137652,10.09
77974,13.71
87617,4.05
178577,7.48
101572,143.71
211777,17.76
84005,10.69
194392,31.85
30202,16.65
179952,61.5
265960,9.59
93142,5.13
89301,13.01
251973,3.67
46661,13.47
90915,2.54
158432,21.21
287254,12.38
279276,8.0
277449,6.86
102945,38.74
140920,13.87
76189,11.41
85894,14.31
62164,14.9
104419,15.33
124189,11.55
105730,50.28
25809,6.44
103197,49.16
260722,12.42
242532,11.34
109752,13.39
29488,13.02
26997,9.65
11771,25.69
30900,12.45
166700,5.39
141299,11.94
10987,13.3
106057,8.44
64213,41.25
121110,36.59
61194,8.64
237867,54.87
17173,70.93
142096,36.78
276302,10.57
268506,12.4
194684,10.79
83661,6.95
91837,8.77
293654,13.42
113506,13.18
69901,34.09
233506,23.03
90907,8.89
232245,14.98
9589,20.73
101320,8.4
189568,37.93
21798,5.23
126630,28.06
141373,14.24
283481,4.61
77411,18.85
97465,7.38
253031,16.03
188576,15.48
285367,5.29
45221,7.09
10675,10.5
232879,25.31
27528,28.04
20357,90.61
100338,11.22
224488,30.41
114643,8.98
