sample_id,price
288580,1.94
120574,19.76
204967,25.76
102690,12.86
126478,4.01
143801,64.39
27973,20.71
79036,24.56
186751,11.77
168475,9.15
136522,2.58
184605,23.8
195149,6.93
243135,28.93
122511,10.37
19431,54.97
30278,9.79
237909,50.21
173747,6.17
11690,22.07
67414,16.94
35742,6.42
209746,23.16
17061,13.02
21045,33.65
126394,7.96
149988,38.83
26333,8.72
159314,6.81
76216,15.12
234586,16.82
19984,36.75
235417,34.82
230888,15.77
141736,12.63
222364,78.75
21048,59.82
143004,56.88
11804,6.43
147801,31.8
296875,5.34
120138,23.38
164298,9.03
157079,44.51
285615,24.06
41250,20.5
29795,7.59
132280,12.19
202420,6.39
130218,7.49
239053,20.19
270111,3.14
170296,4.56
189684,16.12
7388,41.01
56112,16.5
227362,39.74
42779,9.51
100502,7.53
183696,50.63
177472,6.67
193491,20.68
73221,31.85
140854,7.35
39819,8.63
184006,24.26
199192,21.62
109265,61.67
77214,18.11
4808,7.85
148867,30.07
230716,34.1
167007,7.11
185573,22.61
242294,30.26
117415,21.3
193220,23.73
160100,4.61
198857,9.88
212880,14.97
88106,15.69
126901,36.42
20893,38.45
284212,6.0
15232,42.17
16945,33.47
92210,6.37
17628,10.36
277029,8.44
116562,21.58
124326,6.06
70013,32.01
70423,17.48
192872,12.43
103725,27.48
232611,27.62
247192,34.96
43798,21.98
26046,31.78
70734,61.91
24691,17.81
103246,7.05
165800,10.85
60715,72.72
191801,6.6
198737,23.63
187968,9.21
7317,20.14
261752,4.12
3779,17.46
220841,15.93
229689,63.47
267299,4.54
51932,25.76
57573,11.81
230465,25.43
197400,12.5
16225,88.69
266794,21.23
169491,11.75
204488,18.58
167257,6.61
56779,20.17
290551,19.57
15431,24.21
261369,27.97
236342,43.07
147092,6.77
259158,11.73
295017,16.55
242118,41.12
149175,20.05
198175,12.12
69389,16.0
126366,12.99
99851,30.91
143396,18.49
143068,27.29
151233,36.53
136046,16.98
47227,3.69
245509,12.91
103833,17.45
175078,19.73
297267,19.29
27154,16.64
80615,3.23
9210,9.63
185545,5.66
159678,14.46
98112,25.04
210660,12.56
77300,6.06
290622,8.19
169042,5.67
268889,8.42
178805,103.15
245532,30.21
70081,27.0
117266,35.19
136153,19.91
298498,16.3
150274,3.89
160533,11.45
226861,24.12
281926,10.93
255901,12.61
88744,18.51
18695,11.26
112230,23.06
104703,16.61
127819,10.34
185202,8.62
3938,17.75
151259,17.73
232942,19.21
263691,12.12
114550,24.4
284598,19.24
132501,24.41
121747,6.6
168452,13.62
277932,20.45
238046,7.72
86300,3.12
280046,15.93
28008,12.54
198815,23.52
226324,18.26
263874,11.55
233717,29.4
249044,29.03
297939,8.69
16614,34.35
129201,30.35
5694,12.75
298828,14.62
238286,22.23
99899,21.94
184914,12.23
272468,30.36
257096,19.67
230763,31.07
84389,7.04
70762,6.31
49348,21.6
298046,23.64
232101,7.62
60475,19.54
50933,18.04
192054,15.11
168925,28.03
130942,22.52
287155,8.88
283680,23.46
33971,13.45
148283,76.79
95736,28.7
29579,29.19
187930,6.82
54929,22.82
69668,17.86
176050,25.25
54801,13.83
116856,23.15
208078,30.75
274420,6.17
106331,100.27
36105,30.17
187231,7.46
32389,33.29
22783,19.36
75947,12.83
213746,10.67
199879,19.48
240899,12.94
36171,6.78
293371,26.72
156760,5.11
221727,3.99
56733,37.53
99118,24.63
94944,6.36
53255,20.0
202857,19.53
177185,8.98
296671,6.22
233966,21.27
183470,2.69
204621,24.51
172604,19.98
62968,8.23
132409,9.19
267899,23.9
175765,3.2
217802,30.53
289622,8.75
251245,22.86
197559,15.33
211920,6.73
94322,16.14
274526,17.03
65126,6.9
3466,43.36
19684,20.11
83702,14.44
124359,22.96
82002,7.17
75127,22.79
291606,22.38
116331,5.24
7179,15.99
270246,10.73
108463,23.95
42446,20.56
219017,10.78
76439,6.77
164330,9.08
258257,8.68
92099,38.19
180721,21.56
142615,19.08
67821,23.49
191882,5.28
220890,34.71
47612,7.21
227158,17.27
226938,4.04
208713,44.59
118780,17.76
280098,9.17
254819,9.12
251740,17.61
28694,6.69
132309,7.44
218633,19.1
276261,6.68
101470,23.22
205107,46.53
290908,8.48
61045,14.33
244447,40.19
199647,38.06
255842,3.69
250951,31.39
71605,12.17
166455,19.77
819,3.0
184778,10.76
259534,24.89
70671,4.64
18964,12.13
200371,14.27
267667,12.76
163230,4.44
108875,16.97
49496,10.37
80366,24.95
292348,11.25
33275,18.49
183307,8.99
200337,25.86
104977,13.61
244085,18.63
229506,7.62
145459,18.69
174999,12.78
171149,25.06
138468,19.96
144590,9.44
176278,17.92
60254,15.35
164085,15.94
49427,10.42
56964,23.24
295945,4.45
144579,17.61
178012,36.61
226697,13.06
44188,6.99
233220,47.55
3340,14.58
201441,23.96
18467,38.87
55696,8.31
23472,23.38
189916,46.96
73474,68.46
275996,2.25
11739,17.92
116441,8.9
237838,20.89
25270,3.56
146118,26.58
56822,23.15
142900,35.31
66964,14.09
4349,21.95
242034,34.99
195494,35.15
119002,2.45
130448,8.56
62871,8.78
19636,20.44
233513,35.0
274846,58.93
129420,13.71
23719,25.94
76185,11.01
65258,25.1
125409,18.24
162573,10.42
138609,11.89
69875,25.47
209175,24.59
270084,4.64
42956,6.16
43211,9.86
188311,30.02
121703,13.64
68149,42.04
216470,7.1
49866,18.73
37185,17.0
210983,2.28
42293,24.38
85726,5.47
116969,10.49
5634,95.85
265803,17.99
281371,16.74
278644,44.11
103812,23.92
255450,6.97
292942,25.19
23302,7.6
294676,18.42
229174,18.04
159072,31.29
292175,39.66
276387,17.52
269675,27.61
34349,53.73
280182,141.98
159226,8.69
148159,4.75
135508,18.1
209697,24.08
205819,11.23
115154,6.15
172632,20.75
220494,8.53
215267,26.36
191872,4.49
270142,17.82
124604,25.05
148998,15.82
146166,18.13
10017,13.91
203094,9.59
269351,11.22
54139,6.46
257262,10.7
237616,7.57
278612,10.2
204106,23.92
224962,16.79
199910,37.62
96541,22.51
31313,20.55
27281,7.1
213453,42.93
82675,54.78
192318,12.7
194251,28.22
298593,18.92
94568,6.91
63412,14.46
248160,32.96
282556,20.98
172784,2.53
208569,21.33
191567,15.64
115859,4.24
14538,18.97
57232,16.72
270964,22.45
229096,28.41
257153,12.6
59351,5.31
60306,155.44
183911,5.67
20339,38.7
11850,46.05
258689,12.41
15473,21.16
71507,16.66
202477,29.53
1593,71.22
127617,12.98
212109,27.74
287474,4.2
243330,27.79
221610,19.76
223447,8.44
181166,22.3
10071,20.21
238200,21.78
121154,18.96
151767,9.8
77510,16.85
80227,11.42
162347,30.36
280147,13.31
210290,18.95
26742,23.96
147490,19.95
297772,22.37
192968,26.94
21119,80.32
110987,9.93
10111,10.07
280410,9.45
217903,20.91
106577,23.05
19854,13.1
212055,23.59
104968,24.95
126251,23.08
293521,8.16
6726,4.96
19646,25.12
218971,20.71
101347,32.49
184716,6.61
264297,13.46
4405,10.34
115468,5.91
243549,19.57
295412,3.62
231964,8.49
16360,21.47
88591,6.58
220563,20.45
233509,24.45
140236,17.77
93761,20.3
70886,38.94
276144,19.05
202174,12.96
183168,13.93
285030,7.25
112493,10.01
111011,1.08
86175,40.39
222777,12.92
140716,9.78
264115,17.46
284451,17.53
30638,3.67
64065,22.57
44667,9.83
264378,6.37
33750,19.2
272732,30.08
104983,15.44
209497,22.71
283356,1.95
81501,14.67
64694,16.67
126580,12.43
298565,6.72
165065,6.26
204824,5.0
53475,44.43
284317,4.21
269919,40.49
113097,10.6
271708,31.73
261728,29.44
35276,17.06
207105,35.58
229234,20.44
233032,16.29
287632,3.44
237051,23.46
172813,11.48
158402,11.0
39612,17.21
239738,25.44
180079,16.45
241860,70.79
113823,6.92
4428,19.4
257548,21.23
284857,10.54
101495,31.94
30968,9.08
132976,7.07
217691,20.5
102211,19.78
64347,37.11
52318,20.05
247723,12.27
6889,4.06
185564,12.73
28647,14.45
244056,20.75
178943,9.15
260888,15.23
52006,21.86
292889,30.01
204159,18.31
238105,24.73
136553,47.21
77948,7.93
126162,25.94
178559,24.61
196315,26.5
269984,29.9
211062,17.85
22132,3.22
178931,8.49
284827,8.96
96279,9.94
281376,7.02
214089,12.67
193447,15.39
77213,10.95
95495,4.85
259249,18.32
47897,8.09
99066,26.1
225926,16.88
10200,24.09
151519,8.06
84431,63.25
228402,69.98
183974,9.42
201254,19.64
186889,20.55
184777,28.87
88069,8.75
118268,10.9
93406,5.15
104304,22.32
245941,16.62
242414,15.07
116151,17.35
203318,9.28
255725,8.08
161192,19.23
255329,7.68
122441,25.83
172651,23.85
293976,5.62
60555,9.36
298113,15.39
124052,31.59
144844,32.24
143542,31.07
58949,23.66
130551,21.64
168185,27.01
121257,26.4
143802,40.67
197311,9.37
226030,25.21
58456,8.8
77710,5.92
170406,18.41
31611,14.87
215116,23.62
18936,3.99
129133,32.44
141069,30.29
5108,78.28
7420,9.64
276657,13.85
165365,12.14
70009,17.68
96856,59.3
157446,35.58
137090,18.32
102458,28.52
113032,20.51
297412,21.69
264805,5.24
120015,13.85
266158,19.87
8969,9.31
35902,32.79
185366,16.18
38457,27.09
126614,33.76
67537,5.99
252537,25.87
115423,129.68
227315,11.91
86901,15.13
47114,17.77
132055,9.0
145222,80.76
54560,18.8
53250,3.6
67918,6.33
163590,18.35
152988,5.36
234363,12.39
267830,30.92
190358,30.23
43314,12.3
275822,18.0
91007,19.06
271011,19.04
54219,5.88
202267,7.98
101337,30.4
278781,37.77
258507,22.17
51826,22.97
197953,14.22
129228,11.63
153084,13.95
62637,25.25
64535,12.65
258565,8.99
248038,16.51
271648,20.82
230651,29.63
272498,22.39
58171,5.62
179881,19.08
258978,7.01
134883,12.33
107136,15.59
36200,23.98
245851,18.38
263965,6.52
271134,8.76
82373,17.25
116170,5.24
109582,27.49
97431,22.1
201317,12.93
152552,28.83
107549,5.78
238470,21.3
221813,7.8
204433,13.53
80436,18.48
20688,75.4
240877,33.26
135510,12.7
232893,25.23
152504,23.12
40602,17.85
80085,6.35
182766,2.43
80729,26.15
208040,26.71
108051,25.49
272747,9.09
1425,22.23
53886,13.72
292185,7.76
285326,20.47
109982,9.69
117884,23.4
153554,26.05
28147,2.76
216202,26.41
297967,30.77
162811,4.6
235614,21.52
92907,12.78
4952,28.11
259514,24.34
206130,16.31
198645,4.81
288845,30.35
154469,7.16
106039,13.29
168591,6.73
135747,5.61
18580,35.15
124737,15.41
213873,10.77
92103,39.4
230136,28.23
85768,16.71
204056,31.63
145354,21.8
157245,40.96
216199,9.35
127610,14.47
279943,19.38
263873,12.43
6864,26.33
193590,24.44
260167,15.41
119652,8.74
51566,11.68
61590,36.88
166885,6.96
20522,73.66
204241,16.75
283976,23.09
199261,6.47
56997,22.34
243762,109.55
94010,20.05
2752,51.61
54012,28.11
284730,28.22
82758,6.19
174536,6.52
202048,13.4
162381,52.06
119849,12.79
75315,14.48
237401,17.95
121834,9.35
133374,40.67
212902,9.23
257648,7.31
151562,13.09
184990,9.6
97185,20.39
186156,33.73
56718,8.26
102776,22.41
153969,17.61
163713,10.26
198559,24.73
244488,3.56
177792,11.12
212436,19.48
251399,19.73
238356,5.45
96411,27.51
255813,26.01
256971,10.98
149500,80.54
108159,21.06
56010,18.42
181756,6.88
183937,9.85
178953,5.12
116089,82.27
193637,18.55
194029,15.81
242020,13.55
7553,21.82
125645,5.71
233267,5.36
264396,19.31
181442,9.38
204636,10.77
131065,5.0
248920,4.69
149060,58.08
7111,6.95
293226,25.65
261200,14.47
66732,32.64
16862,5.0
268149,11.66
54617,15.19
69676,11.06
239949,19.28
215382,16.9
79918,18.02
231088,19.92
213850,28.25
157179,159.6
103227,16.85
225854,17.75
152908,3.29
247135,15.94
92246,33.91
25169,17.5
107248,8.45
274591,15.95
131406,8.62
73944,38.6
289633,12.59
21245,17.19
235514,16.76
180271,7.64
225843,106.3
237420,17.15
207778,26.98
51086,31.09
120249,24.55
267843,26.31
12199,16.44
112458,39.52
279839,6.39
267571,24.09
90690,4.74
207546,8.3
147340,41.85
254962,18.31
8882,23.34
27228,4.41
25258,19.43
278375,15.14
284568,2.07
219163,13.62
184405,7.88
201586,27.12
54029,21.71
4453,33.06
70854,8.63
140548,2.25
295969,9.11
175638,22.05
268422,23.51
152259,27.42
280009,18.84
142524,44.88
207998,22.61
195513,62.41
284035,34.35
15171,18.42
102591,31.82
272020,7.55
185493,25.65
53341,30.53
7053,17.74
116440,14.94
184956,9.78
252028,25.44
160321,21.24
92290,24.93
162394,9.95
188133,22.02
296829,15.38
60120,15.37
76323,4.65
121448,7.97
138608,19.41
12914,13.03
269941,38.37
26403,15.84
288881,15.17
120036,6.18
147681,39.19
66326,36.53
28800,23.3
134141,15.06
149078,10.34
78723,25.76
84487,19.14
172035,3.12
282895,9.69
269041,6.1
159219,19.4
196209,56.13
248768,6.06
236202,16.26
115434,26.02
211997,5.99
226592,20.34
151257,4.87
133025,11.49
85230,21.09
35306,4.71
12464,6.24
149277,24.73
22313,23.23
208670,12.8
110716,24.32
190660,4.31
11998,17.04
193537,20.91
243301,16.33
204641,6.27
234029,21.92
184505,10.51
260175,14.64
6909,19.34
292833,4.57
3941,5.49
122538,18.11
122155,20.63
76174,6.66
239291,8.44
107780,17.44
19856,20.97
3264,9.36
82372,1.94
278557,17.56
1229,14.22
284930,8.27
117949,22.43
17447,4.71
23161,26.95
59962,8.52
76647,22.5
68919,19.98
2929,23.77
123505,16.57
133212,19.05
132602,9.5
236130,15.01
154761,15.34
201115,27.69
285962,8.16
190031,46.75
181498,15.76
269219,8.34
2221,39.45
266205,3.1
19558,74.04
154251,11.67
235657,19.7
183699,5.55
33061,12.54
144594,16.04
60159,50.67
130180,12.53
64618,12.9
66629,11.59
33292,47.55
244972,12.05
121563,137.76
219087,22.55
236021,49.31
137415,6.39
74514,24.21
284390,21.89
137130,6.38
297781,30.76
153960,9.37
79987,5.58
165518,7.76
273342,43.71
153097,23.69
65037,25.72
143165,12.85
58844,5.85
142466,20.98
135210,10.26
50212,18.68
11367,21.69
58081,9.47
100369,44.57
284322,1.96
97643,20.31
74772,7.62
134482,18.82
140786,20.74
101075,27.56
107396,17.17
97196,24.81
218481,16.92
58327,6.46
94538,7.08
266550,4.25
35088,14.35
296181,9.34
113346,21.88
203304,8.8
115864,16.51
256039,17.57
192711,22.78
286867,7.22
214068,63.75
288510,7.32
23968,22.47
131807,23.34
232198,18.49
15451,26.07
231372,6.41
163764,39.48
166373,64.94
19305,74.94
7160,13.3
60574,31.37
202421,21.96
113100,11.69
61196,38.85
142953,36.01
224330,20.25
213203,21.25
289762,10.47
289010,15.78
155702,19.52
67854,41.26
16737,8.91
230372,8.58
181379,9.87
75048,11.32
59671,22.14
9646,11.6
160470,8.0
224494,10.55
278486,10.08
235354,105.18
253940,29.45
42186,6.66
17665,15.64
251393,17.6
296801,20.1
138459,12.32
62372,6.84
42231,8.44
278702,5.84
645,10.86
283378,4.81
296163,8.44
212135,35.11
165011,27.98
131855,22.55
243933,20.25
141376,24.79
9778,28.23
265076,8.07
275092,21.11
279681,10.76
4567,34.95
228324,9.14
207527,9.42
165635,22.58
157868,7.08
38554,2.32
198273,14.51
160747,17.41
102987,6.12
122207,28.37
244084,13.8
288041,13.21
57009,55.03
176946,91.23
186629,23.21
108985,57.83
133876,14.31
283274,12.88
117611,6.3
92340,38.28
219450,55.45
30702,16.3
176849,11.58
65266,6.88
159849,20.04
40887,10.02
151098,20.55
85675,18.44
286324,7.01
286097,9.9
241495,28.7
220115,9.34
151957,25.36
170142,20.84
142377,18.61
286177,40.37
94292,7.93
274064,13.66
181796,12.49
75191,11.52
74457,26.24
238151,29.37
279787,18.88
183746,44.27
207484,26.61
58266,11.58
50373,9.04
113612,10.2
39794,8.55
173234,10.1
165556,17.59
35215,9.74
116936,7.54
266456,146.92
141786,26.66
41456,5.46
217214,22.12
259708,30.66
295786,6.87
219570,11.56
185085,20.85
84727,8.21
142923,43.38
155196,26.97
72882,9.52
114312,54.66
244539,11.33
148893,97.73
152250,29.38
186073,21.55
234245,18.66
156745,89.03
277265,5.84
110269,37.88
298750,19.19
140795,12.93
65702,16.61
183576,6.25
81580,19.25
65708,70.07
58133,17.28
149417,45.68
296411,6.61
252617,12.72
281552,16.06
192758,14.6
282381,17.85
211983,16.05
144446,5.32
54784,14.32
187388,6.2
180586,19.92
227751,16.84
153879,16.16
279015,9.32
1986,24.89
284946,7.32
180753,5.2
211586,48.38
1907,52.05
220028,9.64
298691,37.41
75012,21.53
92334,77.88
12778,5.03
164290,23.76
167010,72.25
149642,12.72
190923,17.82
99364,26.07
137679,17.21
251127,5.68
68923,21.87
35690,20.07
292540,24.35
221458,18.15
210489,18.26
218124,11.27
190672,7.61
136268,12.12
216739,19.44
183406,4.08
103556,6.63
133009,6.72
9431,4.51
106094,32.6
63818,22.67
162935,24.52
120525,26.33
280194,6.12
192622,8.06
234050,24.21
77668,21.89
267294,9.68
290034,33.58
197386,22.61
222064,21.26
159074,15.43
52515,18.74
147407,27.57
255920,20.25
52934,35.21
134058,23.54
288056,9.52
108818,25.25
227414,4.96
248319,28.08
265111,25.51
55504,15.51
280996,18.08
141483,6.58
83857,18.61
13269,22.06
137715,23.52
214722,8.64
180664,3.29
233380,13.25
127640,19.32
94258,8.36
14612,7.72
261252,30.17
261234,11.85
189986,38.51
173033,21.86
48443,15.89
190927,7.47
71352,26.9
202899,14.35
14760,19.98
275880,6.32
27400,16.57
296691,16.71
181810,9.81
255878,3.63
110930,27.53
145771,32.84
108885,3.81
60528,25.07
172827,22.34
78880,20.83
199494,8.91
251025,8.1
80823,17.75
189692,11.72
190376,30.05
234365,14.17
195340,42.51
176148,6.58
296812,8.13
2639,93.86
225209,21.98
231422,25.93
204890,10.8
203431,89.13
209168,20.07
139223,19.84
174835,4.45
255645,14.94
100458,14.16
130184,13.36
171827,24.41
89854,16.19
269935,31.3
180023,12.88
177142,16.15
155055,12.32
181514,5.14
168307,6.26
220075,7.29
180607,18.8
242248,14.81
95981,12.39
186056,12.56
17197,24.88
88683,6.23
173112,23.7
116284,10.57
16192,17.94
197619,15.04
160620,2.93
71086,37.85
8903,10.03
254435,23.81
95934,1.36
175916,21.96
1980,46.79
76552,8.16
537,21.31
287639,7.23
240153,24.87
38100,5.16
176585,7.59
286753,19.0
284019,27.01
128325,32.84
129044,12.34
297083,21.87
205732,19.72
287695,10.12
251916,9.29
23349,27.41
8157,21.84
57012,55.74
238875,6.79
249117,56.85
244280,26.99
101159,18.96
108502,19.21
254457,14.07
113102,17.77
105635,29.52
99464,10.68
65416,5.73
71120,32.23
186293,10.35
118562,19.14
229071,21.37
139271,22.29
199372,3.58
196119,62.55
110122,9.73
206732,19.49
227581,6.93
53798,22.33
59593,9.26
145219,39.96
97164,5.54
176016,10.21
110383,15.74
11819,21.32
246888,7.64
271507,16.27
44237,14.8
237560,26.01
160344,19.15
44511,11.43
140729,8.79
184939,6.54
13302,7.65
261312,5.25
110988,9.51
73106,12.34
243808,18.8
283560,20.53
274637,10.22
86967,17.94
241509,28.15
193895,44.95
8351,23.43
231948,13.89
221157,9.62
93312,10.17
59658,20.92
8432,27.68
210714,9.07
258409,11.75
43604,30.64
7898,11.52
287619,2.48
183863,2.79
17265,15.83
224535,7.32
42115,19.98
295872,6.72
171011,28.92
79859,10.06
80748,22.88
91087,20.64
239464,7.27
275899,14.74
115718,7.33
138192,10.04
60854,32.8
128338,8.16
231588,4.35
217065,58.1
135038,15.41
95707,13.62
83349,17.46
129210,7.47
69248,10.89
62525,45.36
253021,6.49
238242,28.45
216919,22.05
226805,23.06
238720,32.81
129024,54.64
266502,18.77
277714,13.66
241806,25.5
288366,20.92
27475,14.73
20098,70.23
218131,8.51
43655,16.85
199076,11.72
267560,6.73
41474,3.02
146478,21.12
47650,23.06
41596,7.93
260515,30.86
153510,5.6
217501,8.18
247663,14.42
68309,17.04
142582,39.86
155934,21.73
152513,16.23
166416,21.97
156284,13.18
271415,22.95
21645,28.68
253080,13.53
85808,9.3
257058,19.25
69053,36.38
120056,13.98
149111,12.71
229645,65.89
291507,14.34
233586,6.89
247557,28.96
226610,10.2
193806,8.38
55061,14.35
195422,34.15
87332,14.88
115763,12.84
56436,18.44
9703,20.74
178568,5.96
55330,20.45
13796,20.72
59031,29.75
199538,15.22
181924,18.78
22709,8.61
286203,13.72
23038,12.06
42882,13.96
197610,17.32
196002,39.67
245117,12.42
232144,15.59
173854,9.12
104882,3.92
148750,51.45
295878,17.9
159920,30.62
24272,32.07
206297,29.22
229735,7.34
106459,49.35
232508,25.07
200020,14.65
51544,3.55
205855,13.79
7282,13.3
273217,20.06
35564,17.07
13549,40.31
138268,22.06
85647,7.63
18792,20.17
100904,34.6
184343,21.32
4258,19.7
270241,4.66
267506,11.2
26844,3.22
107046,6.11
39109,7.23
34173,20.22
76105,6.67
233901,43.04
164354,17.42
16552,7.45
234024,44.23
100091,34.09
241943,9.08
174311,2.2
94932,6.67
106815,12.91
269213,27.6
65696,16.88
52772,23.9
52239,18.41
4590,16.98
254536,42.4
195921,35.99
45567,8.62
114938,23.51
181695,8.95
265891,33.22
50975,35.18
191599,5.72
53535,15.33
190408,18.37
188044,12.5
295219,6.06
255644,5.95
276418,5.5
221935,12.04
45562,5.61
74852,17.86
121411,7.63
233098,12.64
94971,10.81
161825,10.31
135593,45.8
174357,28.41
220649,3.54
97616,10.14
221126,27.33
58022,22.5
13409,2.3
37606,12.88
278589,26.79
157540,28.39
49357,18.52
59048,10.74
125513,19.89
185070,21.32
246877,16.75
196610,41.96
103053,20.09
36419,9.82
199067,16.04
26503,6.05
75969,21.74
296024,13.5
5390,30.57
196571,100.06
202345,17.27
201416,10.54
241911,22.83
258474,6.8
110326,14.38
5817,31.38
41849,7.56
63109,21.06
145879,35.9
133099,10.56
65738,14.7
241856,18.17
134577,1.92
111376,18.69
181845,18.46
7604,61.78
84724,19.74
192259,13.09
136379,17.91
100434,9.18
49108,18.04
24610,65.01
116070,68.17
153573,11.29
211540,12.12
87599,6.24
52073,27.52
126803,22.68
66771,15.46
220970,13.61
103211,18.77
92534,35.11
28776,28.04
188151,6.93
98983,22.61
26965,16.46
53467,24.55
138703,23.81
56682,22.25
289334,6.13
146031,73.29
131135,5.98
60539,9.58
199212,5.57
90640,18.59
144909,19.08
103528,27.96
94265,5.41
282885,4.17
211213,18.17
34337,15.19
288043,2.72
84533,3.5
255693,16.2
52232,15.39
15494,18.91
228821,24.12
96544,16.86
70148,23.28
120759,6.33
271342,20.15
279391,9.34
40664,4.42
265491,9.23
254185,31.41
55084,10.38
87597,16.23
247543,33.43
253199,23.95
255385,10.47
164453,23.57
164575,10.74
296971,7.19
254047,15.96
13376,3.38
130101,15.57
51055,61.62
15788,26.6
31391,19.53
178681,20.92
177042,5.78
30711,8.46
295463,15.48
274487,32.19
13937,2.29
236088,14.23
130014,53.74
178217,7.72
279985,38.06
240385,13.74
147784,92.26
269076,9.89
84052,14.55
46408,23.92
260117,17.85
162377,10.61
151023,8.5
296819,7.07
151392,8.95
127215,20.91
261056,23.6
245605,72.42
30545,15.97
60216,61.76
227243,24.32
115754,29.77
